Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Left,1,30,32,1029.8175048828125,198970.1824951172,False
Left,2,28,32,2001.4677734375,197998.5322265625,False
Left,3,26,32,2909.57470703125,197090.42529296875,False
Left,4,24,32,3750.27392578125,196249.72607421875,False
Left,5,22,32,4667.44580078125,195332.55419921875,False
Left,6,20,32,5680.1728515625,194319.8271484375,False
Left,7,18,32,6811.6162109375,193188.3837890625,False
Left,8,16,32,8091.37890625,191908.62109375,False
Left,9,14,32,9541.49609375,190458.50390625,False
Left,10,12,32,11178.1953125,188821.8046875,False
Left,11,10,32,13013.4501953125,186986.5498046875,False
Left,12,8,32,15056.67578125,184943.32421875,False
Left,13,6,32,17315.4609375,182684.5390625,False
Left,14,4,32,19795.50390625,180204.49609375,False
Left,15,2,32,22501.76953125,177498.23046875,False
Left,16,0,32,25438.013671875,174561.986328125,True
Right,1,32,34,1029.8175048828125,198970.1824951172,False
Right,2,32,36,2001.4677734375,197998.5322265625,False
Right,3,32,38,2909.57470703125,197090.42529296875,False
Right,4,32,40,3750.27392578125,196249.72607421875,False
Right,5,32,42,4667.44580078125,195332.55419921875,False
Right,6,32,44,5680.1728515625,194319.8271484375,False
Right,7,32,46,6811.6162109375,193188.3837890625,False
Right,8,32,48,8091.37890625,191908.62109375,False
Right,9,32,50,9541.49609375,190458.50390625,False
Right,10,32,52,11178.1953125,188821.8046875,False
Right,11,32,54,13013.4501953125,186986.5498046875,False
Right,12,32,56,15056.67578125,184943.32421875,False
Right,13,32,58,17315.4609375,182684.5390625,False
Right,14,32,60,19795.50390625,180204.49609375,False
Right,15,32,62,22501.76953125,177498.23046875,True
