Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Left,1,30,32,1169.30712890625,8998830.692871094,False
Left,2,28,32,2316.650390625,8997683.349609375,False
Left,3,26,32,3470.247802734375,8996529.752197266,False
Left,4,24,32,4731.857421875,8995268.142578125,False
Left,5,22,32,6121.73828125,8993878.26171875,False
Left,6,20,32,7665.37255859375,8992334.627441406,False
Left,7,18,32,9380.78515625,8990619.21484375,False
Left,8,16,32,11281.6171875,8988718.3828125,False
Left,9,14,32,13378.52734375,8986621.47265625,False
Left,10,12,32,15680.0146484375,8984319.985351562,False
Left,11,10,32,18192.9375,8981807.0625,False
Left,12,8,32,20922.89453125,8979077.10546875,False
Left,13,6,32,23874.484375,8976125.515625,False
Left,14,4,32,27051.53125,8972948.46875,False
Left,15,2,32,30457.2265625,8969542.7734375,False
Left,16,0,32,34094.296875,8965905.703125,True
Right,1,32,34,1164.478759765625,8998835.521240234,False
Right,2,32,36,2303.66552734375,8997696.334472656,False
Right,3,32,38,3497.400390625,8996502.599609375,False
Right,4,32,40,4818.6025390625,8995181.397460938,False
Right,5,32,42,6282.767578125,8993717.232421875,False
Right,6,32,44,7910.0400390625,8992089.959960938,False
Right,7,32,46,9714.92578125,8990285.07421875,False
Right,8,32,48,11708.935546875,8988291.064453125,False
Right,9,32,50,13901.16015625,8986098.83984375,False
Right,10,32,52,16298.736328125,8983701.263671875,False
Right,11,32,54,18907.638671875,8981092.361328125,False
Right,12,32,56,21732.78125,8978267.21875,False
Right,13,32,58,24778.10546875,8975221.89453125,False
Right,14,32,60,28047.05078125,8971952.94921875,False
Right,15,32,62,31542.734375,8968457.265625,True
