Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Left,1,254,256,75419.9765625,724580.0234375,False
Left,2,252,256,150481.734375,649518.265625,False
Left,3,250,256,225221.9375,574778.0625,False
Left,4,248,256,299679.15625,500320.84375,False
Left,5,246,256,373898.4375,426101.5625,False
Left,6,244,256,447900.46875,352099.53125,False
Left,7,242,256,521749.3125,278250.6875,False
Left,8,240,256,595461.125,204538.875,False
Left,9,238,256,669033.375,130966.625,False
Left,10,236,256,742330.375,57669.625,False
Left,11,234,256,815258.875,15258.875,True
Left,12,232,256,887769.9375,87769.9375,False
Left,13,230,256,959839.5,159839.5,False
Left,14,228,256,1031375.75,231375.75,False
Left,15,226,256,1102368.625,302368.625,False
Left,16,224,256,1172859.0,372859.0,False
Left,17,222,256,1242878.125,442878.125,False
Left,18,220,256,1312448.25,512448.25,False
Left,19,218,256,1381572.75,581572.75,False
Left,20,216,256,1450280.5,650280.5,False
Left,21,214,256,1519156.25,719156.25,False
Left,22,212,256,1588443.625,788443.625,False
Left,23,210,256,1658165.75,858165.75,False
Left,24,208,256,1728323.25,928323.25,False
Left,25,206,256,1798911.625,998911.625,False
Left,26,204,256,1869922.75,1069922.75,False
Left,27,202,256,1941530.375,1141530.375,False
Left,28,200,256,2013530.5,1213530.5,False
Left,29,198,256,2085911.25,1285911.25,False
Left,30,196,256,2158662.5,1358662.5,False
Left,31,194,256,2231778.5,1431778.5,False
Left,32,192,256,2305254.5,1505254.5,False
Left,33,190,256,2379090.5,1579090.5,False
Left,34,188,256,2453297.0,1653297.0,False
Left,35,186,256,2527897.0,1727897.0,False
Left,36,184,256,2602919.5,1802919.5,False
Left,37,182,256,2678382.75,1878382.75,False
Left,38,180,256,2754387.5,1954387.5,False
Left,39,178,256,2830947.25,2030947.25,False
Left,40,176,256,2908119.0,2108119.0,False
Left,41,174,256,2985955.0,2185955.0,False
Left,42,172,256,3064501.0,2264501.0,False
Left,43,170,256,3143801.5,2343801.5,False
Left,44,168,256,3223897.0,2423897.0,False
Left,45,166,256,3304825.0,2504825.0,False
Left,46,164,256,3386620.75,2586620.75,False
Left,47,162,256,3469319.0,2669319.0,False
Left,48,160,256,3552953.25,2752953.25,False
Left,49,158,256,3637556.5,2837556.5,False
Left,50,156,256,3723160.25,2923160.25,False
Left,51,154,256,3809792.75,3009792.75,False
Left,52,152,256,3897483.0,3097483.0,False
Left,53,150,256,3986258.0,3186258.0,False
Left,54,148,256,4076142.25,3276142.25,False
Left,55,146,256,4167161.5,3367161.5,False
Left,56,144,256,4259339.0,3459339.0,False
Left,57,142,256,4352697.5,3552697.5,False
Left,58,140,256,4447258.5,3647258.5,False
Left,59,138,256,4543044.0,3743044.0,False
Left,60,136,256,4640073.0,3840073.0,False
Left,61,134,256,4738366.5,3938366.5,False
Left,62,132,256,4837942.0,4037942.0,False
Left,63,130,256,4938818.5,4138818.5,False
Left,64,128,256,5041014.0,4241014.0,False
Left,65,126,256,5144545.0,4344545.0,False
Left,66,124,256,5249430.5,4449430.5,False
Left,67,122,256,5355687.0,4555687.0,False
Left,68,120,256,5463333.0,4663333.0,False
Left,69,118,256,5572383.5,4772383.5,False
Left,70,116,256,5682856.0,4882856.0,False
Left,71,114,256,5794763.5,4994763.5,False
Left,72,112,256,5908122.5,5108122.5,False
Left,73,110,256,6022945.5,5222945.5,False
Left,74,108,256,6139248.5,5339248.5,False
Left,75,106,256,6257042.5,5457042.5,False
Left,76,104,256,6376342.0,5576342.0,False
Left,77,102,256,6497158.0,5697158.0,False
Left,78,100,256,6619504.0,5819504.0,False
Left,79,98,256,6743390.0,5943390.0,False
Left,80,96,256,6868829.5,6068829.5,False
Left,81,94,256,6995830.5,6195830.5,False
Left,82,92,256,7124407.5,6324407.5,False
Left,83,90,256,7254566.5,6454566.5,False
Left,84,88,256,7386321.0,6586321.0,False
Left,85,86,256,7519678.5,6719678.5,False
Left,86,84,256,7654650.0,6854650.0,False
Left,87,82,256,7791243.0,6991243.0,False
Left,88,80,256,7929468.0,7129468.0,False
Left,89,78,256,8069332.0,7269332.0,False
Left,90,76,256,8210844.5,7410844.5,False
Left,91,74,256,8354014.0,7554014.0,False
Left,92,72,256,8498847.0,7698847.0,False
Left,93,70,256,8645353.0,7845353.0,False
Left,94,68,256,8793538.0,7993538.0,False
Left,95,66,256,8943410.0,8143410.0,False
Left,96,64,256,9094977.0,8294977.0,False
Left,97,62,256,9248243.0,8448243.0,False
Left,98,60,256,9403217.0,8603217.0,False
Left,99,58,256,9559907.0,8759907.0,False
Left,100,56,256,9718316.0,8918316.0,False
Left,101,54,256,9878451.0,9078451.0,False
Left,102,52,256,10040321.0,9240321.0,False
Left,103,50,256,10203929.0,9403929.0,False
Left,104,48,256,10369282.0,9569282.0,False
Left,105,46,256,10536382.0,9736382.0,False
Left,106,44,256,10705241.0,9905241.0,False
Left,107,42,256,10875859.0,10075859.0,False
Left,108,40,256,11048244.0,10248244.0,False
Left,109,38,256,11222400.0,10422400.0,False
Left,110,36,256,11398333.0,10598333.0,False
Left,111,34,256,11576047.0,10776047.0,False
Left,112,32,256,11755544.0,10955544.0,False
Left,113,30,256,11936833.0,11136833.0,False
Left,114,28,256,12119918.0,11319918.0,False
Left,115,26,256,12304801.0,11504801.0,False
Left,116,24,256,12491485.0,11691485.0,False
Left,117,22,256,12679980.0,11879980.0,False
Left,118,20,256,12870286.0,12070286.0,False
Left,119,18,256,13062406.0,12262406.0,False
Left,120,16,256,13256346.0,12456346.0,False
Left,121,14,256,13452111.0,12652111.0,False
Left,122,12,256,13649702.0,12849702.0,False
Left,123,10,256,13849123.0,13049123.0,False
Left,124,8,256,14050381.0,13250381.0,False
Left,125,6,256,14253475.0,13453475.0,False
Left,126,4,256,14458408.0,13658408.0,False
Left,127,2,256,14665187.0,13865187.0,False
Left,128,0,256,14873815.0,14073815.0,False
Right,1,256,258,75812.9375,724187.0625,False
Right,2,256,260,152003.5625,647996.4375,False
Right,3,256,262,227865.0,572135.0,False
Right,4,256,264,303203.6875,496796.3125,False
Right,5,256,266,378034.4375,421965.5625,False
Right,6,256,268,452390.375,347609.625,False
Right,7,256,270,526300.25,273699.75,False
Right,8,256,272,599785.375,200214.625,False
Right,9,256,274,672853.5625,127146.4375,False
Right,10,256,276,745524.0625,54475.9375,False
Right,11,256,278,817808.8125,17808.8125,True
Right,12,256,280,889706.625,89706.625,False
Right,13,256,282,961223.625,161223.625,False
Right,14,256,284,1032364.4375,232364.4375,False
Right,15,256,286,1103147.25,303147.25,False
Right,16,256,288,1173588.25,373588.25,False
Right,17,256,290,1243628.875,443628.875,False
Right,18,256,292,1313296.75,513296.75,False
Right,19,256,294,1382688.25,582688.25,False
Right,20,256,296,1451829.0,651829.0,False
Right,21,256,298,1520749.25,720749.25,False
Right,22,256,300,1589491.0,789491.0,False
Right,23,256,302,1658117.375,858117.375,False
Right,24,256,304,1727040.5,927040.5,False
Right,25,256,306,1796622.5,996622.5,False
Right,26,256,308,1866880.375,1066880.375,False
Right,27,256,310,1937830.25,1137830.25,False
Right,28,256,312,2009483.875,1209483.875,False
Right,29,256,314,2081854.625,1281854.625,False
Right,30,256,316,2155032.0,1355032.0,False
Right,31,256,318,2229008.0,1429008.0,False
Right,32,256,320,2303713.5,1503713.5,False
Right,33,256,322,2379155.5,1579155.5,False
Right,34,256,324,2455340.75,1655340.75,False
Right,35,256,326,2532278.75,1732278.75,False
Right,36,256,328,2609975.5,1809975.5,False
Right,37,256,330,2688448.5,1888448.5,False
Right,38,256,332,2767715.75,1967715.75,False
Right,39,256,334,2847794.25,2047794.25,False
Right,40,256,336,2928744.5,2128744.5,False
Right,41,256,338,3010586.0,2210586.0,False
Right,42,256,340,3093359.75,2293359.75,False
Right,43,256,342,3177103.5,2377103.5,False
Right,44,256,344,3261852.5,2461852.5,False
Right,45,256,346,3347638.25,2547638.25,False
Right,46,256,348,3434490.75,2634490.75,False
