Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Left,1,254,256,75419.9765625,224580.0234375,False
Left,2,252,256,150481.734375,149518.265625,False
Left,3,250,256,225221.9375,74778.0625,False
Left,4,248,256,299679.15625,320.84375,True
Left,5,246,256,373898.4375,73898.4375,False
Left,6,244,256,447900.46875,147900.46875,False
Left,7,242,256,521749.3125,221749.3125,False
Left,8,240,256,595461.125,295461.125,False
Left,9,238,256,669033.375,369033.375,False
Left,10,236,256,742330.375,442330.375,False
Left,11,234,256,815258.875,515258.875,False
Left,12,232,256,887769.9375,587769.9375,False
Left,13,230,256,959839.5,659839.5,False
Left,14,228,256,1031375.75,731375.75,False
Left,15,226,256,1102368.625,802368.625,False
Left,16,224,256,1172859.0,872859.0,False
Left,17,222,256,1242878.125,942878.125,False
Left,18,220,256,1312448.25,1012448.25,False
Left,19,218,256,1381572.75,1081572.75,False
Left,20,216,256,1450280.5,1150280.5,False
Left,21,214,256,1519156.25,1219156.25,False
Left,22,212,256,1588443.625,1288443.625,False
Left,23,210,256,1658165.75,1358165.75,False
Left,24,208,256,1728323.25,1428323.25,False
Left,25,206,256,1798911.625,1498911.625,False
Left,26,204,256,1869922.75,1569922.75,False
Left,27,202,256,1941530.375,1641530.375,False
Left,28,200,256,2013530.5,1713530.5,False
Left,29,198,256,2085911.25,1785911.25,False
Left,30,196,256,2158662.5,1858662.5,False
Left,31,194,256,2231778.5,1931778.5,False
Left,32,192,256,2305254.5,2005254.5,False
Left,33,190,256,2379090.5,2079090.5,False
Left,34,188,256,2453297.0,2153297.0,False
Left,35,186,256,2527897.0,2227897.0,False
Left,36,184,256,2602919.5,2302919.5,False
Left,37,182,256,2678382.75,2378382.75,False
Left,38,180,256,2754387.5,2454387.5,False
Left,39,178,256,2830947.25,2530947.25,False
Left,40,176,256,2908119.0,2608119.0,False
Left,41,174,256,2985955.0,2685955.0,False
Left,42,172,256,3064501.0,2764501.0,False
Left,43,170,256,3143801.5,2843801.5,False
Left,44,168,256,3223897.0,2923897.0,False
Left,45,166,256,3304825.0,3004825.0,False
Left,46,164,256,3386620.75,3086620.75,False
Left,47,162,256,3469319.0,3169319.0,False
Left,48,160,256,3552953.25,3252953.25,False
Left,49,158,256,3637556.5,3337556.5,False
Left,50,156,256,3723160.25,3423160.25,False
Left,51,154,256,3809792.75,3509792.75,False
Left,52,152,256,3897483.0,3597483.0,False
Left,53,150,256,3986258.0,3686258.0,False
Left,54,148,256,4076142.25,3776142.25,False
Left,55,146,256,4167161.5,3867161.5,False
Left,56,144,256,4259339.0,3959339.0,False
Left,57,142,256,4352697.5,4052697.5,False
Left,58,140,256,4447258.5,4147258.5,False
Left,59,138,256,4543044.0,4243044.0,False
Left,60,136,256,4640073.0,4340073.0,False
Left,61,134,256,4738366.5,4438366.5,False
Left,62,132,256,4837942.0,4537942.0,False
Left,63,130,256,4938818.5,4638818.5,False
Left,64,128,256,5041014.0,4741014.0,False
Left,65,126,256,5144545.0,4844545.0,False
Left,66,124,256,5249430.5,4949430.5,False
Left,67,122,256,5355687.0,5055687.0,False
Left,68,120,256,5463333.0,5163333.0,False
Left,69,118,256,5572383.5,5272383.5,False
Left,70,116,256,5682856.0,5382856.0,False
Left,71,114,256,5794763.5,5494763.5,False
Left,72,112,256,5908122.5,5608122.5,False
Left,73,110,256,6022945.5,5722945.5,False
Left,74,108,256,6139248.5,5839248.5,False
Left,75,106,256,6257042.5,5957042.5,False
