Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Left,1,254,256,73915.5859375,126084.4140625,False
Left,2,252,256,147644.53125,52355.46875,False
Left,3,250,256,221166.125,21166.125,True
Left,4,248,256,294463.5,94463.5,False
Left,5,246,256,367526.8125,167526.8125,False
Left,6,244,256,440363.40625,240363.40625,False
Left,7,242,256,512976.875,312976.875,False
Left,8,240,256,585381.25,385381.25,False
Left,9,238,256,657604.875,457604.875,False
Left,10,236,256,729669.75,529669.75,False
Left,11,234,256,801600.5,601600.5,False
Left,12,232,256,873423.25,673423.25,False
Left,13,230,256,945161.8125,745161.8125,False
Left,14,228,256,1016846.1875,816846.1875,False
Left,15,226,256,1088510.0,888510.0,False
Left,16,224,256,1160187.5,960187.5,False
Left,17,222,256,1231911.5,1031911.5,False
Left,18,220,256,1303701.125,1103701.125,False
Left,19,218,256,1375593.5,1175593.5,False
Left,20,216,256,1447693.625,1247693.625,False
Left,21,214,256,1520058.125,1320058.125,False
Left,22,212,256,1592760.5,1392760.5,False
Left,23,210,256,1665893.5,1465893.5,False
Left,24,208,256,1739568.125,1539568.125,False
Left,25,206,256,1813970.5,1613970.5,False
Left,26,204,256,1889327.0,1689327.0,False
Left,27,202,256,1965681.25,1765681.25,False
Left,28,200,256,2043055.75,1843055.75,False
Left,29,198,256,2121472.25,1921472.25,False
Left,30,196,256,2200953.5,2000953.5,False
Left,31,194,256,2281530.25,2081530.25,False
Left,32,192,256,2363252.0,2163252.0,False
Left,33,190,256,2446089.0,2246089.0,False
Left,34,188,256,2530051.75,2330051.75,False
Left,35,186,256,2615159.0,2415159.0,False
Left,36,184,256,2701428.25,2501428.25,False
Left,37,182,256,2788877.0,2588877.0,False
Left,38,180,256,2877522.0,2677522.0,False
Left,39,178,256,2967378.0,2767378.0,False
Left,40,176,256,3058461.0,2858461.0,False
Left,41,174,256,3150785.5,2950785.5,False
Left,42,172,256,3244365.5,3044365.5,False
Left,43,170,256,3339215.25,3139215.25,False
Left,44,168,256,3435349.0,3235349.0,False
Left,45,166,256,3532780.5,3332780.5,False
Left,46,164,256,3631523.5,3431523.5,False
Left,47,162,256,3731591.5,3531591.5,False
Left,48,160,256,3832997.25,3632997.25,False
Left,49,158,256,3935753.75,3735753.75,False
Left,50,156,256,4039872.75,3839872.75,False
Left,51,154,256,4145367.0,3945367.0,False
Left,52,152,256,4252247.5,4052247.5,False
Left,53,150,256,4360526.0,4160526.0,False
Left,54,148,256,4470214.0,4270214.0,False
Left,55,146,256,4581322.5,4381322.5,False
Left,56,144,256,4693863.0,4493863.0,False
Left,57,142,256,4807844.0,4607844.0,False
Left,58,140,256,4923277.5,4723277.5,False
Left,59,138,256,5040172.5,4840172.5,False
Left,60,136,256,5158539.0,4958539.0,False
Left,61,134,256,5278385.5,5078385.5,False
Left,62,132,256,5399722.0,5199722.0,False
Left,63,130,256,5522557.5,5322557.5,False
Left,64,128,256,5646900.0,5446900.0,False
Left,65,126,256,5772758.0,5572758.0,False
Left,66,124,256,5900139.0,5700139.0,False
Left,67,122,256,6029054.0,5829054.0,False
Left,68,120,256,6159510.0,5959510.0,False
Left,69,118,256,6291513.5,6091513.5,False
Left,70,116,256,6425074.0,6225074.0,False
Left,71,114,256,6560198.0,6360198.0,False
Left,72,112,256,6696894.0,6496894.0,False
Left,73,110,256,6835168.0,6635168.0,False
Left,74,108,256,6975029.0,6775029.0,False
