Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Left,1,30,32,1212.1395263671875,798787.8604736328,False
Left,2,28,32,2383.69580078125,797616.3041992188,False
Left,3,26,32,3530.27978515625,796469.7202148438,False
Left,4,24,32,4767.32666015625,795232.6733398438,False
Left,5,22,32,6152.458984375,793847.541015625,False
Left,6,20,32,7689.6982421875,792310.3017578125,False
Left,7,18,32,9393.59765625,790606.40234375,False
Left,8,16,32,11275.5244140625,788724.4755859375,False
Left,9,14,32,13344.5966796875,786655.4033203125,False
Left,10,12,32,15609.568359375,784390.431640625,False
Left,11,10,32,18078.08203125,781921.91796875,False
Left,12,8,32,20756.337890625,779243.662109375,False
Left,13,6,32,23649.462890625,776350.537109375,False
Left,14,4,32,26761.78125,773238.21875,False
Left,15,2,32,30096.87109375,769903.12890625,False
Left,16,0,32,33657.7578125,766342.2421875,True
Right,1,32,34,1212.139404296875,798787.8605957031,False
Right,2,32,36,2378.89697265625,797621.1030273438,False
Right,3,32,38,3518.650390625,796481.349609375,False
Right,4,32,40,4748.490234375,795251.509765625,False
Right,5,32,42,6128.1240234375,793871.8759765625,False
Right,6,32,44,7662.50048828125,792337.4995117188,False
Right,7,32,46,9367.0009765625,790632.9990234375,False
Right,8,32,48,11253.6259765625,788746.3740234375,False
Right,9,32,50,13331.73046875,786668.26953125,False
Right,10,32,52,15608.8671875,784391.1328125,False
Right,11,32,54,18091.240234375,781908.759765625,False
Right,12,32,56,20783.876953125,779216.123046875,False
Right,13,32,58,23690.947265625,776309.052734375,False
Right,14,32,60,26815.96875,773184.03125,False
Right,15,32,62,30161.9765625,769838.0234375,True
