Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Left,1,14,16,289.857177734375,799710.1428222656,False
Left,2,12,16,600.325439453125,799399.6745605469,False
Left,3,10,16,982.881591796875,799017.1184082031,False
Left,4,8,16,1450.905029296875,798549.0949707031,False
Left,5,6,16,2015.3594970703125,797984.6405029297,False
Left,6,4,16,2684.46142578125,797315.5385742188,False
Left,7,2,16,3463.972900390625,796536.0270996094,False
Left,8,0,16,4357.8876953125,795642.1123046875,True
Right,1,16,18,283.0287780761719,799716.9712219238,False
Right,2,16,20,600.8873291015625,799399.1126708984,False
Right,3,16,22,993.9814453125,799006.0185546875,False
Right,4,16,24,1474.05810546875,798525.9418945312,False
Right,5,16,26,2050.796875,797949.203125,False
Right,6,16,28,2731.6806640625,797268.3193359375,False
Right,7,16,30,3522.02734375,796477.97265625,True
