Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Left,1,30,32,1169.30712890625,298830.69287109375,False
Left,2,28,32,2316.650390625,297683.349609375,False
Left,3,26,32,3470.247802734375,296529.7521972656,False
Left,4,24,32,4731.857421875,295268.142578125,False
Left,5,22,32,6121.73828125,293878.26171875,False
Left,6,20,32,7665.37255859375,292334.62744140625,False
Left,7,18,32,9380.78515625,290619.21484375,False
Left,8,16,32,11281.6171875,288718.3828125,False
Left,9,14,32,13378.52734375,286621.47265625,False
Left,10,12,32,15680.0146484375,284319.9853515625,False
Left,11,10,32,18192.9375,281807.0625,False
Left,12,8,32,20922.89453125,279077.10546875,False
Left,13,6,32,23874.484375,276125.515625,False
Left,14,4,32,27051.53125,272948.46875,False
Left,15,2,32,30457.2265625,269542.7734375,False
Left,16,0,32,34094.296875,265905.703125,True
Right,1,32,34,1164.478759765625,298835.5212402344,False
Right,2,32,36,2303.66552734375,297696.33447265625,False
Right,3,32,38,3497.400390625,296502.599609375,False
Right,4,32,40,4818.6025390625,295181.3974609375,False
Right,5,32,42,6282.767578125,293717.232421875,False
Right,6,32,44,7910.0400390625,292089.9599609375,False
Right,7,32,46,9714.92578125,290285.07421875,False
Right,8,32,48,11708.935546875,288291.064453125,False
Right,9,32,50,13901.16015625,286098.83984375,False
Right,10,32,52,16298.736328125,283701.263671875,False
Right,11,32,54,18907.638671875,281092.361328125,False
Right,12,32,56,21732.78125,278267.21875,False
Right,13,32,58,24778.10546875,275221.89453125,False
Right,14,32,60,28047.05078125,271952.94921875,False
Right,15,32,62,31542.734375,268457.265625,True
