Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Left,1,30,32,1169.30712890625,798830.6928710938,False
Left,2,28,32,2316.650390625,797683.349609375,False
Left,3,26,32,3470.247802734375,796529.7521972656,False
Left,4,24,32,4731.857421875,795268.142578125,False
Left,5,22,32,6121.73828125,793878.26171875,False
Left,6,20,32,7665.37255859375,792334.6274414062,False
Left,7,18,32,9380.78515625,790619.21484375,False
Left,8,16,32,11281.6171875,788718.3828125,False
Left,9,14,32,13378.52734375,786621.47265625,False
Left,10,12,32,15680.0146484375,784319.9853515625,False
Left,11,10,32,18192.9375,781807.0625,False
Left,12,8,32,20922.89453125,779077.10546875,False
Left,13,6,32,23874.484375,776125.515625,False
Left,14,4,32,27051.53125,772948.46875,False
Left,15,2,32,30457.2265625,769542.7734375,False
Left,16,0,32,34094.296875,765905.703125,True
Right,1,32,34,1164.478759765625,798835.5212402344,False
Right,2,32,36,2303.66552734375,797696.3344726562,False
Right,3,32,38,3497.400390625,796502.599609375,False
Right,4,32,40,4818.6025390625,795181.3974609375,False
Right,5,32,42,6282.767578125,793717.232421875,False
Right,6,32,44,7910.0400390625,792089.9599609375,False
Right,7,32,46,9714.92578125,790285.07421875,False
Right,8,32,48,11708.935546875,788291.064453125,False
Right,9,32,50,13901.16015625,786098.83984375,False
Right,10,32,52,16298.736328125,783701.263671875,False
Right,11,32,54,18907.638671875,781092.361328125,False
Right,12,32,56,21732.78125,778267.21875,False
Right,13,32,58,24778.10546875,775221.89453125,False
Right,14,32,60,28047.05078125,771952.94921875,False
Right,15,32,62,31542.734375,768457.265625,True
