Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Left,1,254,256,51442.40234375,748557.59765625,False
Left,2,252,256,103485.1640625,696514.8359375,False
Left,3,250,256,156133.75,643866.25,False
Left,4,248,256,209390.84375,590609.15625,False
Left,5,246,256,263256.5,536743.5,False
Left,6,244,256,317725.625,482274.375,False
Left,7,242,256,372786.6875,427213.3125,False
Left,8,240,256,428690.75,371309.25,False
Left,9,238,256,485136.625,314863.375,False
Left,10,236,256,542112.9375,257887.0625,False
Left,11,234,256,599608.125,200391.875,False
Left,12,232,256,657608.125,142391.875,False
Left,13,230,256,716099.1875,83900.8125,False
Left,14,228,256,775067.25,24932.75,True
Left,15,226,256,834501.5,34501.5,False
Left,16,224,256,894386.75,94386.75,False
Left,17,222,256,954707.0625,154707.0625,False
Left,18,220,256,1015388.4375,215388.4375,False
Left,19,218,256,1076363.0,276363.0,False
Left,20,216,256,1137593.5,337593.5,False
Left,21,214,256,1199100.0,399100.0,False
Left,22,212,256,1260865.0,460865.0,False
Left,23,210,256,1322903.75,522903.75,False
Left,24,208,256,1385232.875,585232.875,False
Left,25,206,256,1447854.375,647854.375,False
Left,26,204,256,1510779.0,710779.0,False
Left,27,202,256,1574029.0,774029.0,False
Left,28,200,256,1637644.25,837644.25,False
Left,29,198,256,1701657.875,901657.875,False
Left,30,196,256,1766098.75,966098.75,False
Left,31,194,256,1831072.75,1031072.75,False
Left,32,192,256,1896691.0,1096691.0,False
Left,33,190,256,1962985.125,1162985.125,False
Left,34,188,256,2029977.25,1229977.25,False
Left,35,186,256,2097690.25,1297690.25,False
Left,36,184,256,2166207.0,1366207.0,False
Left,37,182,256,2235589.5,1435589.5,False
Left,38,180,256,2305849.5,1505849.5,False
Left,39,178,256,2377035.25,1577035.25,False
Left,40,176,256,2449188.5,1649188.5,False
Left,41,174,256,2522350.5,1722350.5,False
Left,42,172,256,2596561.5,1796561.5,False
Left,43,170,256,2671860.25,1871860.25,False
Left,44,168,256,2748283.0,1948283.0,False
Left,45,166,256,2825862.25,2025862.25,False
Left,46,164,256,2904630.25,2104630.25,False
Left,47,162,256,2984616.5,2184616.5,False
Left,48,160,256,3065848.5,2265848.5,False
Left,49,158,256,3148353.0,2348353.0,False
Left,50,156,256,3232154.5,2432154.5,False
Left,51,154,256,3317277.75,2517277.75,False
Left,52,152,256,3403744.25,2603744.25,False
Left,53,150,256,3491576.0,2691576.0,False
Left,54,148,256,3580793.0,2780793.0,False
Left,55,146,256,3671416.0,2871416.0,False
Left,56,144,256,3763462.25,2963462.25,False
Left,57,142,256,3856950.0,3056950.0,False
Left,58,140,256,3951897.0,3151897.0,False
Left,59,138,256,4048319.25,3248319.25,False
Left,60,136,256,4146232.0,3346232.0,False
Left,61,134,256,4245650.5,3445650.5,False
Left,62,132,256,4346590.0,3546590.0,False
Left,63,130,256,4449063.5,3649063.5,False
Left,64,128,256,4553085.0,3753085.0,False
Left,65,126,256,4658665.5,3858665.5,False
Left,66,124,256,4765820.5,3965820.5,False
Left,67,122,256,4874560.0,4074560.0,False
Left,68,120,256,4984895.5,4184895.5,False
Left,69,118,256,5096839.0,4296839.0,False
Left,70,116,256,5210400.0,4410400.0,False
Left,71,114,256,5325589.0,4525589.0,False
Left,72,112,256,5442417.0,4642417.0,False
Left,73,110,256,5560893.0,4760893.0,False
Left,74,108,256,5681025.5,4881025.5,False
Left,75,106,256,5802824.0,5002824.0,False
Left,76,104,256,5926298.5,5126298.5,False
Left,77,102,256,6051455.5,5251455.5,False
Left,78,100,256,6178305.0,5378305.0,False
Left,79,98,256,6306852.5,5506852.5,False
Left,80,96,256,6437107.0,5637107.0,False
Left,81,94,256,6569076.0,5769076.0,False
Left,82,92,256,6702767.0,5902767.0,False
Left,83,90,256,6838185.0,6038185.0,False
Left,84,88,256,6975339.0,6175339.0,False
Left,85,86,256,7114233.5,6314233.5,False
Left,86,84,256,7254876.5,6454876.5,False
Left,87,82,256,7397273.0,6597273.0,False
Left,88,80,256,7541429.0,6741429.0,False
Left,89,78,256,7687351.0,6887351.0,False
Left,90,76,256,7835045.0,7035045.0,False
Left,91,74,256,7984515.0,7184515.0,False
Left,92,72,256,8135766.0,7335766.0,False
Left,93,70,256,8288805.0,7488805.0,False
Left,94,68,256,8443636.0,7643636.0,False
Left,95,66,256,8600264.0,7800264.0,False
Left,96,64,256,8758692.0,7958692.0,False
Left,97,62,256,8918926.0,8118926.0,False
Left,98,60,256,9080972.0,8280972.0,False
Left,99,58,256,9244831.0,8444831.0,False
Left,100,56,256,9410511.0,8610511.0,False
Left,101,54,256,9578014.0,8778014.0,False
Left,102,52,256,9747343.0,8947343.0,False
Left,103,50,256,9918503.0,9118503.0,False
Left,104,48,256,10091498.0,9291498.0,False
Left,105,46,256,10266332.0,9466332.0,False
Left,106,44,256,10443005.0,9643005.0,False
Left,107,42,256,10621527.0,9821527.0,False
