Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Left,1,14,16,238.0,8999762.0,False
Left,2,12,16,507.46588134765625,8999492.534118652,False
Left,3,10,16,828.2674560546875,8999171.732543945,False
Left,4,8,16,1229.960693359375,8998770.03930664,False
Left,5,6,16,1729.397705078125,8998270.602294922,False
Left,6,4,16,2335.98095703125,8997664.019042969,False
Left,7,2,16,3055.25244140625,8996944.747558594,False
Left,8,0,16,3891.040283203125,8996108.959716797,True
Right,1,16,18,238.0,8999762.0,False
Right,2,16,20,517.2705078125,8999482.729492188,False
Right,3,16,22,855.9751586914062,8999144.024841309,False
Right,4,16,24,1279.537109375,8998720.462890625,False
Right,5,16,26,1802.206298828125,8998197.793701172,False
Right,6,16,28,2432.74072265625,8997567.259277344,False
Right,7,16,30,3176.1845703125,8996823.815429688,True
