Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Left,1,254,256,51442.40234375,148557.59765625,False
Left,2,252,256,103485.1640625,96514.8359375,False
Left,3,250,256,156133.75,43866.25,False
Left,4,248,256,209390.84375,9390.84375,True
Left,5,246,256,263256.5,63256.5,False
Left,6,244,256,317725.625,117725.625,False
Left,7,242,256,372786.6875,172786.6875,False
Left,8,240,256,428690.75,228690.75,False
Left,9,238,256,485136.625,285136.625,False
Left,10,236,256,542112.9375,342112.9375,False
Left,11,234,256,599608.125,399608.125,False
Left,12,232,256,657608.125,457608.125,False
Left,13,230,256,716099.1875,516099.1875,False
Left,14,228,256,775067.25,575067.25,False
Left,15,226,256,834501.5,634501.5,False
Left,16,224,256,894386.75,694386.75,False
Left,17,222,256,954707.0625,754707.0625,False
Left,18,220,256,1015388.4375,815388.4375,False
Left,19,218,256,1076363.0,876363.0,False
Left,20,216,256,1137593.5,937593.5,False
Left,21,214,256,1199100.0,999100.0,False
Left,22,212,256,1260865.0,1060865.0,False
Left,23,210,256,1322903.75,1122903.75,False
Left,24,208,256,1385232.875,1185232.875,False
Left,25,206,256,1447854.375,1247854.375,False
Left,26,204,256,1510779.0,1310779.0,False
Left,27,202,256,1574029.0,1374029.0,False
Left,28,200,256,1637644.25,1437644.25,False
Left,29,198,256,1701657.875,1501657.875,False
Left,30,196,256,1766098.75,1566098.75,False
Left,31,194,256,1831072.75,1631072.75,False
Left,32,192,256,1896691.0,1696691.0,False
Left,33,190,256,1962985.125,1762985.125,False
Left,34,188,256,2029977.25,1829977.25,False
Left,35,186,256,2097690.25,1897690.25,False
Left,36,184,256,2166207.0,1966207.0,False
Left,37,182,256,2235589.5,2035589.5,False
Left,38,180,256,2305849.5,2105849.5,False
Left,39,178,256,2377035.25,2177035.25,False
Left,40,176,256,2449188.5,2249188.5,False
Left,41,174,256,2522350.5,2322350.5,False
Left,42,172,256,2596561.5,2396561.5,False
Left,43,170,256,2671860.25,2471860.25,False
Left,44,168,256,2748283.0,2548283.0,False
Left,45,166,256,2825862.25,2625862.25,False
Left,46,164,256,2904630.25,2704630.25,False
Left,47,162,256,2984616.5,2784616.5,False
Left,48,160,256,3065848.5,2865848.5,False
Left,49,158,256,3148353.0,2948353.0,False
Left,50,156,256,3232154.5,3032154.5,False
Left,51,154,256,3317277.75,3117277.75,False
Left,52,152,256,3403744.25,3203744.25,False
Left,53,150,256,3491576.0,3291576.0,False
Left,54,148,256,3580793.0,3380793.0,False
Left,55,146,256,3671416.0,3471416.0,False
Left,56,144,256,3763462.25,3563462.25,False
Left,57,142,256,3856950.0,3656950.0,False
Left,58,140,256,3951897.0,3751897.0,False
Left,59,138,256,4048319.25,3848319.25,False
Left,60,136,256,4146232.0,3946232.0,False
Left,61,134,256,4245650.5,4045650.5,False
Left,62,132,256,4346590.0,4146590.0,False
Left,63,130,256,4449063.5,4249063.5,False
Left,64,128,256,4553085.0,4353085.0,False
Left,65,126,256,4658665.5,4458665.5,False
Left,66,124,256,4765820.5,4565820.5,False
Left,67,122,256,4874560.0,4674560.0,False
Left,68,120,256,4984895.5,4784895.5,False
Left,69,118,256,5096839.0,4896839.0,False
Left,70,116,256,5210400.0,5010400.0,False
Left,71,114,256,5325589.0,5125589.0,False
Left,72,112,256,5442417.0,5242417.0,False
Left,73,110,256,5560893.0,5360893.0,False
Left,74,108,256,5681025.5,5481025.5,False
Left,75,106,256,5802824.0,5602824.0,False
Left,76,104,256,5926298.5,5726298.5,False
Left,77,102,256,6051455.5,5851455.5,False
Left,78,100,256,6178305.0,5978305.0,False
Left,79,98,256,6306852.5,6106852.5,False
Left,80,96,256,6437107.0,6237107.0,False
Left,81,94,256,6569076.0,6369076.0,False
Left,82,92,256,6702767.0,6502767.0,False
Left,83,90,256,6838185.0,6638185.0,False
Left,84,88,256,6975339.0,6775339.0,False
Left,85,86,256,7114233.5,6914233.5,False
Left,86,84,256,7254876.5,7054876.5,False
Left,87,82,256,7397273.0,7197273.0,False
Left,88,80,256,7541429.0,7341429.0,False
Left,89,78,256,7687351.0,7487351.0,False
Left,90,76,256,7835045.0,7635045.0,False
Left,91,74,256,7984515.0,7784515.0,False
Left,92,72,256,8135766.0,7935766.0,False
Left,93,70,256,8288805.0,8088805.0,False
Left,94,68,256,8443636.0,8243636.0,False
Left,95,66,256,8600264.0,8400264.0,False
Left,96,64,256,8758692.0,8558692.0,False
Left,97,62,256,8918926.0,8718926.0,False
Left,98,60,256,9080972.0,8880972.0,False
Left,99,58,256,9244831.0,9044831.0,False
Left,100,56,256,9410511.0,9210511.0,False
Left,101,54,256,9578014.0,9378014.0,False
Left,102,52,256,9747343.0,9547343.0,False
Left,103,50,256,9918503.0,9718503.0,False
Left,104,48,256,10091498.0,9891498.0,False
Left,105,46,256,10266332.0,10066332.0,False
Left,106,44,256,10443005.0,10243005.0,False
Left,107,42,256,10621527.0,10421527.0,False
Left,108,40,256,10801897.0,10601897.0,False
Left,109,38,256,10984118.0,10784118.0,False
Left,110,36,256,11168195.0,10968195.0,False
Left,111,34,256,11354131.0,11154131.0,False
Left,112,32,256,11541929.0,11341929.0,False
Left,113,30,256,11731591.0,11531591.0,False
Left,114,28,256,11923120.0,11723120.0,False
Left,115,26,256,12116520.0,11916520.0,False
Left,116,24,256,12311792.0,12111792.0,False
Left,117,22,256,12508941.0,12308941.0,False
Left,118,20,256,12707968.0,12507968.0,False
Left,119,18,256,12908876.0,12708876.0,False
Left,120,16,256,13111667.0,12911667.0,False
Left,121,14,256,13316346.0,13116346.0,False
Left,122,12,256,13522913.0,13322913.0,False
Left,123,10,256,13731370.0,13531370.0,False
Left,124,8,256,13941721.0,13741721.0,False
Left,125,6,256,14153969.0,13953969.0,False
Left,126,4,256,14368113.0,14168113.0,False
Left,127,2,256,14584156.0,14384156.0,False
Left,128,0,256,14802103.0,14602103.0,False
Right,1,256,258,51741.640625,148258.359375,False
Right,2,256,260,104086.84375,95913.15625,False
Right,3,256,262,157039.625,42960.375,False
Right,4,256,264,210601.0625,10601.0625,True
Right,5,256,266,264769.46875,64769.46875,False
Right,6,256,268,319536.5625,119536.5625,False
Right,7,256,270,375022.65625,175022.65625,False
Right,8,256,272,431200.125,231200.125,False
Right,9,256,274,487912.5625,287912.5625,False
Right,10,256,276,545150.375,345150.375,False
Right,11,256,278,602899.0,402899.0,False
Right,12,256,280,661146.125,461146.125,False
Right,13,256,282,719877.5,519877.5,False
Right,14,256,284,779080.4375,579080.4375,False
Right,15,256,286,838742.375,638742.375,False
Right,16,256,288,898850.625,698850.625,False
Right,17,256,290,959355.0,759355.0,False
Right,18,256,292,1020175.25,820175.25,False
Right,19,256,294,1081266.0,881266.0,False
Right,20,256,296,1142646.75,942646.75,False
Right,21,256,298,1204300.25,1004300.25,False
Right,22,256,300,1266237.75,1066237.75,False
Right,23,256,302,1328473.625,1128473.625,False
Right,24,256,304,1391011.0,1191011.0,False
Right,25,256,306,1453858.125,1253858.125,False
Right,26,256,308,1517037.125,1317037.125,False
Right,27,256,310,1580586.25,1380586.25,False
Right,28,256,312,1644538.875,1444538.875,False
Right,29,256,314,1708924.625,1508924.625,False
Right,30,256,316,1773842.75,1573842.75,False
Right,31,256,318,1839409.0,1639409.0,False
Right,32,256,320,1905657.375,1705657.375,False
Right,33,256,322,1972610.25,1772610.25,False
Right,34,256,324,2040289.25,1840289.25,False
Right,35,256,326,2108766.25,1908766.25,False
Right,36,256,328,2178101.75,1978101.75,False
Right,37,256,330,2248309.0,2048309.0,False
Right,38,256,332,2319437.5,2119437.5,False
Right,39,256,334,2391530.25,2191530.25,False
Right,40,256,336,2464627.25,2264627.25,False
Right,41,256,338,2538766.5,2338766.5,False
Right,42,256,340,2613987.0,2413987.0,False
Right,43,256,342,2690325.0,2490325.0,False
Right,44,256,344,2767814.5,2567814.5,False
Right,45,256,346,2846487.0,2646487.0,False
Right,46,256,348,2926373.0,2726373.0,False
Right,47,256,350,3007500.5,2807500.5,False
Right,48,256,352,3089896.0,2889896.0,False
Right,49,256,354,3173585.0,2973585.0,False
Right,50,256,356,3258591.75,3058591.75,False
Right,51,256,358,3344938.75,3144938.75,False
Right,52,256,360,3432647.5,3232647.5,False
Right,53,256,362,3521738.75,3321738.75,False
Right,54,256,364,3612232.75,3412232.75,False
Right,55,256,366,3704148.0,3504148.0,False
Right,56,256,368,3797502.5,3597502.5,False
Right,57,256,370,3892313.0,3692313.0,False
Right,58,256,372,3988597.0,3788597.0,False
Right,59,256,374,4086370.25,3886370.25,False
Right,60,256,376,4185647.0,3985647.0,False
Right,61,256,378,4286443.5,4086443.5,False
Right,62,256,380,4388771.5,4188771.5,False
Right,63,256,382,4492647.0,4292647.0,False
Right,64,256,384,4598080.5,4398080.5,False
Right,65,256,386,4705086.5,4505086.5,False
Right,66,256,388,4813676.5,4613676.5,False
Right,67,256,390,4923861.0,4723861.0,False
Right,68,256,392,5035653.0,4835653.0,False
Right,69,256,394,5149061.5,4949061.5,False
Right,70,256,396,5264098.0,5064098.0,False
Right,71,256,398,5380772.5,5180772.5,False
Right,72,256,400,5499093.5,5299093.5,False
Right,73,256,402,5619072.5,5419072.5,False
Right,74,256,404,5740716.5,5540716.5,False
Right,75,256,406,5864036.0,5664036.0,False
Right,76,256,408,5989037.5,5789037.5,False
Right,77,256,410,6115730.5,5915730.5,False
Right,78,256,412,6244122.5,6044122.5,False
Right,79,256,414,6374223.0,6174223.0,False
Right,80,256,416,6506035.0,6306035.0,False
Right,81,256,418,6639570.5,6439570.5,False
Right,82,256,420,6774833.5,6574833.5,False
Right,83,256,422,6911832.5,6711832.5,False
Right,84,256,424,7050572.5,6850572.5,False
Right,85,256,426,7191061.0,6991061.0,False
Right,86,256,428,7333303.5,7133303.5,False
Right,87,256,430,7477305.5,7277305.5,False
Right,88,256,432,7623075.0,7423075.0,False
Right,89,256,434,7770615.0,7570615.0,False
Right,90,256,436,7919932.5,7719932.5,False
Right,91,256,438,8071033.0,7871033.0,False
Right,92,256,440,8223919.0,8023919.0,False
Right,93,256,442,8378600.0,8178600.0,False
Right,94,256,444,8535077.0,8335077.0,False
Right,95,256,446,8693357.0,8493357.0,False
Right,96,256,448,8853444.0,8653444.0,False
Right,97,256,450,9015341.0,8815341.0,False
Right,98,256,452,9179055.0,8979055.0,False
Right,99,256,454,9344586.0,9144586.0,False
Right,100,256,456,9511945.0,9311945.0,False
Right,101,256,458,9681130.0,9481130.0,False
Right,102,256,460,9852146.0,9652146.0,False
Right,103,256,462,10024998.0,9824998.0,False
Right,104,256,464,10199690.0,9999690.0,False
Right,105,256,466,10376225.0,10176225.0,False
Right,106,256,468,10554607.0,10354607.0,False
Right,107,256,470,10734838.0,10534838.0,False
Right,108,256,472,10916922.0,10716922.0,False
Right,109,256,474,11100862.0,10900862.0,False
Right,110,256,476,11286663.0,11086663.0,False
Right,111,256,478,11474327.0,11274327.0,False
Right,112,256,480,11663855.0,11463855.0,False
Right,113,256,482,11855254.0,11655254.0,False
Right,114,256,484,12048523.0,11848523.0,False
Right,115,256,486,12243666.0,12043666.0,False
Right,116,256,488,12440686.0,12240686.0,False
Right,117,256,490,12639585.0,12439585.0,False
Right,118,256,492,12840369.0,12640369.0,False
Right,119,256,494,13043034.0,12843034.0,False
Right,120,256,496,13247588.0,13047588.0,False
Right,121,256,498,13454033.0,13254033.0,False
Right,122,256,500,13662371.0,13462371.0,False
Right,123,256,502,13872600.0,13672600.0,False
Right,124,256,504,14084726.0,13884726.0,False
Right,125,256,506,14298752.0,14098752.0,False
Right,126,256,508,14514677.0,14314677.0,False
Right,127,256,510,14732507.0,14532507.0,False
