Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Left,1,14,16,289.857177734375,199710.14282226562,False
Left,2,12,16,600.325439453125,199399.67456054688,False
Left,3,10,16,982.881591796875,199017.11840820312,False
Left,4,8,16,1450.905029296875,198549.09497070312,False
Left,5,6,16,2015.3594970703125,197984.6405029297,False
Left,6,4,16,2684.46142578125,197315.53857421875,False
Left,7,2,16,3463.972900390625,196536.02709960938,False
Left,8,0,16,4357.8876953125,195642.1123046875,True
Right,1,16,18,283.0287780761719,199716.97122192383,False
Right,2,16,20,600.8873291015625,199399.11267089844,False
Right,3,16,22,993.9814453125,199006.0185546875,False
Right,4,16,24,1474.05810546875,198525.94189453125,False
Right,5,16,26,2050.796875,197949.203125,False
Right,6,16,28,2731.6806640625,197268.3193359375,False
Right,7,16,30,3522.02734375,196477.97265625,True
