Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Left,1,30,32,1212.1395263671875,198787.8604736328,False
Left,2,28,32,2383.69580078125,197616.30419921875,False
Left,3,26,32,3530.27978515625,196469.72021484375,False
Left,4,24,32,4767.32666015625,195232.67333984375,False
Left,5,22,32,6152.458984375,193847.541015625,False
Left,6,20,32,7689.6982421875,192310.3017578125,False
Left,7,18,32,9393.59765625,190606.40234375,False
Left,8,16,32,11275.5244140625,188724.4755859375,False
Left,9,14,32,13344.5966796875,186655.4033203125,False
Left,10,12,32,15609.568359375,184390.431640625,False
Left,11,10,32,18078.08203125,181921.91796875,False
Left,12,8,32,20756.337890625,179243.662109375,False
Left,13,6,32,23649.462890625,176350.537109375,False
Left,14,4,32,26761.78125,173238.21875,False
Left,15,2,32,30096.87109375,169903.12890625,False
Left,16,0,32,33657.7578125,166342.2421875,True
Right,1,32,34,1212.139404296875,198787.86059570312,False
Right,2,32,36,2378.89697265625,197621.10302734375,False
Right,3,32,38,3518.650390625,196481.349609375,False
Right,4,32,40,4748.490234375,195251.509765625,False
Right,5,32,42,6128.1240234375,193871.8759765625,False
Right,6,32,44,7662.50048828125,192337.49951171875,False
Right,7,32,46,9367.0009765625,190632.9990234375,False
Right,8,32,48,11253.6259765625,188746.3740234375,False
Right,9,32,50,13331.73046875,186668.26953125,False
Right,10,32,52,15608.8671875,184391.1328125,False
Right,11,32,54,18091.240234375,181908.759765625,False
Right,12,32,56,20783.876953125,179216.123046875,False
Right,13,32,58,23690.947265625,176309.052734375,False
Right,14,32,60,26815.96875,173184.03125,False
Right,15,32,62,30161.9765625,169838.0234375,True
