Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Left,1,14,16,289.857177734375,8999710.142822266,False
Left,2,12,16,600.325439453125,8999399.674560547,False
Left,3,10,16,982.881591796875,8999017.118408203,False
Left,4,8,16,1450.905029296875,8998549.094970703,False
Left,5,6,16,2015.3594970703125,8997984.64050293,False
Left,6,4,16,2684.46142578125,8997315.538574219,False
Left,7,2,16,3463.972900390625,8996536.02709961,False
Left,8,0,16,4357.8876953125,8995642.112304688,True
Right,1,16,18,283.0287780761719,8999716.971221924,False
Right,2,16,20,600.8873291015625,8999399.112670898,False
Right,3,16,22,993.9814453125,8999006.018554688,False
Right,4,16,24,1474.05810546875,8998525.941894531,False
Right,5,16,26,2050.796875,8997949.203125,False
Right,6,16,28,2731.6806640625,8997268.319335938,False
Right,7,16,30,3522.02734375,8996477.97265625,True
