Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Left,1,14,16,298.857177734375,8999701.142822266,False
Left,2,12,16,603.8873291015625,8999396.112670898,False
Left,3,10,16,984.9799194335938,8999015.020080566,False
Left,4,8,16,1450.2286376953125,8998549.771362305,False
Left,5,6,16,2009.32080078125,8997990.679199219,False
Left,6,4,16,2669.72900390625,8997330.270996094,False
Left,7,2,16,3436.763916015625,8996563.236083984,False
Left,8,0,16,4314.189453125,8995685.810546875,True
Right,1,16,18,298.857177734375,8999701.142822266,False
Right,2,16,20,601.8873291015625,8999398.112670898,False
Right,3,16,22,980.8176879882812,8999019.182312012,False
Right,4,16,24,1443.1544189453125,8998556.845581055,False
Right,5,16,26,1998.4921875,8998001.5078125,False
Right,6,16,28,2654.2802734375,8997345.719726562,False
Right,7,16,30,3415.821044921875,8996584.178955078,True
