Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Left,1,254,256,70565.7265625,729434.2734375,False
Left,2,252,256,141130.5,658869.5,False
Left,3,250,256,211675.4375,588324.5625,False
Left,4,248,256,282195.53125,517804.46875,False
Left,5,246,256,352688.84375,447311.15625,False
Left,6,244,256,423146.28125,376853.71875,False
Left,7,242,256,493547.375,306452.625,False
Left,8,240,256,563885.375,236114.625,False
Left,9,238,256,634145.125,165854.875,False
Left,10,236,256,704310.5625,95689.4375,False
Left,11,234,256,774385.5,25614.5,True
Left,12,232,256,844373.75,44373.75,False
Left,13,230,256,914297.75,114297.75,False
Left,14,228,256,984206.0,184206.0,False
Left,15,226,256,1054130.375,254130.375,False
Left,16,224,256,1124103.875,324103.875,False
Left,17,222,256,1194213.875,394213.875,False
Left,18,220,256,1264545.375,464545.375,False
Left,19,218,256,1335237.25,535237.25,False
Left,20,216,256,1406435.25,606435.25,False
Left,21,214,256,1478277.875,678277.875,False
Left,22,212,256,1550819.75,750819.75,False
Left,23,210,256,1624092.25,824092.25,False
Left,24,208,256,1698132.125,898132.125,False
Left,25,206,256,1773029.75,973029.75,False
Left,26,204,256,1848813.375,1048813.375,False
Left,27,202,256,1925470.5,1125470.5,False
Left,28,200,256,2003037.75,1203037.75,False
Left,29,198,256,2081547.0,1281547.0,False
Left,30,196,256,2161029.5,1361029.5,False
Left,31,194,256,2241512.75,1441512.75,False
Left,32,192,256,2323023.5,1523023.5,False
Left,33,190,256,2405585.75,1605585.75,False
Left,34,188,256,2489224.5,1689224.5,False
Left,35,186,256,2573962.5,1773962.5,False
Left,36,184,256,2659822.5,1859822.5,False
Left,37,182,256,2746826.5,1946826.5,False
Left,38,180,256,2834995.5,2034995.5,False
Left,39,178,256,2924349.5,2124349.5,False
Left,40,176,256,3014906.75,2214906.75,False
Left,41,174,256,3106686.5,2306686.5,False
Left,42,172,256,3199706.0,2399706.0,False
Left,43,170,256,3293982.25,2493982.25,False
Left,44,168,256,3389532.75,2589532.75,False
Left,45,166,256,3486374.0,2686374.0,False
Left,46,164,256,3584522.5,2784522.5,False
Left,47,162,256,3683995.0,2883995.0,False
Left,48,160,256,3784807.5,2984807.5,False
Left,49,158,256,3886975.75,3086975.75,False
Left,50,156,256,3990514.5,3190514.5,False
Left,51,154,256,4095438.25,3295438.25,False
Left,52,152,256,4201761.5,3401761.5,False
Left,53,150,256,4309498.0,3509498.0,False
Left,54,148,256,4418660.5,3618660.5,False
Left,55,146,256,4529262.0,3729262.0,False
Left,56,144,256,4641316.0,3841316.0,False
Left,57,142,256,4754834.5,3954834.5,False
Left,58,140,256,4869829.5,4069829.5,False
Left,59,138,256,4986312.5,4186312.5,False
Left,60,136,256,5104295.0,4304295.0,False
Left,61,134,256,5223787.5,4423787.5,False
Left,62,132,256,5344801.5,4544801.5,False
Left,63,130,256,5467346.5,4667346.5,False
Left,64,128,256,5591432.5,4791432.5,False
Left,65,126,256,5717070.0,4917070.0,False
Left,66,124,256,5844268.0,5044268.0,False
Left,67,122,256,5973037.0,5173037.0,False
Left,68,120,256,6103384.0,5303384.0,False
Left,69,118,256,6235320.0,5435320.0,False
Left,70,116,256,6368852.0,5568852.0,False
Left,71,114,256,6503990.0,5703990.0,False
Left,72,112,256,6640742.5,5840742.5,False
Left,73,110,256,6779116.0,5979116.0,False
Left,74,108,256,6919119.5,6119119.5,False
Left,75,106,256,7060760.0,6260760.0,False
Left,76,104,256,7204046.0,6404046.0,False
Left,77,102,256,7348982.5,6548982.5,False
Left,78,100,256,7495578.5,6695578.5,False
Left,79,98,256,7643841.5,6843841.5,False
Left,80,96,256,7793775.5,6993775.5,False
Left,81,94,256,7945389.5,7145389.5,False
Left,82,92,256,8098689.0,7298689.0,False
Left,83,90,256,8253680.0,7453680.0,False
Left,84,88,256,8410368.0,7610368.0,False
Left,85,86,256,8568760.0,7768760.0,False
Left,86,84,256,8728861.0,7928861.0,False
Left,87,82,256,8890678.0,8090678.0,False
Left,88,80,256,9054216.0,8254216.0,False
Left,89,78,256,9219480.0,8419480.0,False
Left,90,76,256,9386475.0,8586475.0,False
Left,91,74,256,9555209.0,8755209.0,False
Left,92,72,256,9725684.0,8925684.0,False
Left,93,70,256,9897907.0,9097907.0,False
Left,94,68,256,10071883.0,9271883.0,False
Left,95,66,256,10247614.0,9447614.0,False
Left,96,64,256,10425110.0,9625110.0,False
Left,97,62,256,10604373.0,9804373.0,False
Left,98,60,256,10785405.0,9985405.0,False
Left,99,58,256,10968215.0,10168215.0,False
Left,100,56,256,11152802.0,10352802.0,False
Left,101,54,256,11339175.0,10539175.0,False
Left,102,52,256,11527336.0,10727336.0,False
Left,103,50,256,11717289.0,10917289.0,False
Left,104,48,256,11909039.0,11109039.0,False
Left,105,46,256,12102591.0,11302591.0,False
Left,106,44,256,12297943.0,11497943.0,False
Left,107,42,256,12495106.0,11695106.0,False
Left,108,40,256,12694078.0,11894078.0,False
Left,109,38,256,12894864.0,12094864.0,False
Left,110,36,256,13097471.0,12297471.0,False
Left,111,34,256,13301897.0,12501897.0,False
Left,112,32,256,13508150.0,12708150.0,False
