Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Left,1,14,16,303.1158142089844,199696.88418579102,False
Left,2,12,16,588.14453125,199411.85546875,False
Left,3,10,16,924.5406494140625,199075.45935058594,False
Left,4,8,16,1329.99169921875,198670.00830078125,False
Left,5,6,16,1822.885009765625,198177.11499023438,False
Left,6,4,16,2414.95458984375,197585.04541015625,False
Left,7,2,16,3113.65625,196886.34375,False
Left,8,0,16,3923.7802734375,196076.2197265625,True
Right,1,16,18,301.81561279296875,199698.18438720703,False
Right,2,16,20,584.814453125,199415.185546875,False
Right,3,16,22,926.5174560546875,199073.4825439453,False
Right,4,16,24,1342.57763671875,198657.42236328125,False
Right,5,16,26,1848.809326171875,198151.19067382812,False
Right,6,16,28,2454.92626953125,197545.07373046875,False
Right,7,16,30,3167.2900390625,196832.7099609375,True
