Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Left,1,254,256,70565.7265625,229434.2734375,False
Left,2,252,256,141130.5,158869.5,False
Left,3,250,256,211675.4375,88324.5625,False
Left,4,248,256,282195.53125,17804.46875,True
Left,5,246,256,352688.84375,52688.84375,False
Left,6,244,256,423146.28125,123146.28125,False
Left,7,242,256,493547.375,193547.375,False
Left,8,240,256,563885.375,263885.375,False
Left,9,238,256,634145.125,334145.125,False
Left,10,236,256,704310.5625,404310.5625,False
Left,11,234,256,774385.5,474385.5,False
Left,12,232,256,844373.75,544373.75,False
Left,13,230,256,914297.75,614297.75,False
Left,14,228,256,984206.0,684206.0,False
Left,15,226,256,1054130.375,754130.375,False
Left,16,224,256,1124103.875,824103.875,False
Left,17,222,256,1194213.875,894213.875,False
Left,18,220,256,1264545.375,964545.375,False
Left,19,218,256,1335237.25,1035237.25,False
Left,20,216,256,1406435.25,1106435.25,False
Left,21,214,256,1478277.875,1178277.875,False
Left,22,212,256,1550819.75,1250819.75,False
Left,23,210,256,1624092.25,1324092.25,False
Left,24,208,256,1698132.125,1398132.125,False
Left,25,206,256,1773029.75,1473029.75,False
Left,26,204,256,1848813.375,1548813.375,False
Left,27,202,256,1925470.5,1625470.5,False
Left,28,200,256,2003037.75,1703037.75,False
Left,29,198,256,2081547.0,1781547.0,False
Left,30,196,256,2161029.5,1861029.5,False
Left,31,194,256,2241512.75,1941512.75,False
Left,32,192,256,2323023.5,2023023.5,False
Left,33,190,256,2405585.75,2105585.75,False
Left,34,188,256,2489224.5,2189224.5,False
Left,35,186,256,2573962.5,2273962.5,False
Left,36,184,256,2659822.5,2359822.5,False
Left,37,182,256,2746826.5,2446826.5,False
Left,38,180,256,2834995.5,2534995.5,False
Left,39,178,256,2924349.5,2624349.5,False
Left,40,176,256,3014906.75,2714906.75,False
Left,41,174,256,3106686.5,2806686.5,False
Left,42,172,256,3199706.0,2899706.0,False
Left,43,170,256,3293982.25,2993982.25,False
Left,44,168,256,3389532.75,3089532.75,False
