Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Left,1,14,16,238.0,799762.0,False
Left,2,12,16,507.46588134765625,799492.5341186523,False
Left,3,10,16,828.2674560546875,799171.7325439453,False
Left,4,8,16,1229.960693359375,798770.0393066406,False
Left,5,6,16,1729.397705078125,798270.6022949219,False
Left,6,4,16,2335.98095703125,797664.0190429688,False
Left,7,2,16,3055.25244140625,796944.7475585938,False
Left,8,0,16,3891.040283203125,796108.9597167969,True
Right,1,16,18,238.0,799762.0,False
Right,2,16,20,517.2705078125,799482.7294921875,False
Right,3,16,22,855.9751586914062,799144.0248413086,False
Right,4,16,24,1279.537109375,798720.462890625,False
Right,5,16,26,1802.206298828125,798197.7937011719,False
Right,6,16,28,2432.74072265625,797567.2592773438,False
Right,7,16,30,3176.1845703125,796823.8154296875,True
