Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Left,1,14,16,298.857177734375,899701.1428222656,False
Left,2,12,16,603.8873291015625,899396.1126708984,False
Left,3,10,16,984.9799194335938,899015.0200805664,False
Left,4,8,16,1450.2286376953125,898549.7713623047,False
Left,5,6,16,2009.32080078125,897990.6791992188,False
Left,6,4,16,2669.72900390625,897330.2709960938,False
Left,7,2,16,3436.763916015625,896563.2360839844,False
Left,8,0,16,4314.189453125,895685.810546875,True
Right,1,16,18,298.857177734375,899701.1428222656,False
Right,2,16,20,601.8873291015625,899398.1126708984,False
Right,3,16,22,980.8176879882812,899019.1823120117,False
Right,4,16,24,1443.1544189453125,898556.8455810547,False
Right,5,16,26,1998.4921875,898001.5078125,False
Right,6,16,28,2654.2802734375,897345.7197265625,False
Right,7,16,30,3415.821044921875,896584.1789550781,True
