Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Left,1,254,256,64411.8046875,135588.1953125,False
Left,2,252,256,128115.6328125,71884.3671875,False
Left,3,250,256,191149.9375,8850.0625,True
Left,4,248,256,253556.515625,53556.515625,False
Left,5,246,256,315382.6875,115382.6875,False
Left,6,244,256,376675.71875,176675.71875,False
Left,7,242,256,437481.0625,237481.0625,False
Left,8,240,256,497841.6875,297841.6875,False
Left,9,238,256,557806.1875,357806.1875,False
Left,10,236,256,617374.875,417374.875,False
Left,11,234,256,676661.0,476661.0,False
Left,12,232,256,735673.125,535673.125,False
Left,13,230,256,794406.875,594406.875,False
Left,14,228,256,852866.25,652866.25,False
Left,15,226,256,911035.125,711035.125,False
Left,16,224,256,968887.0625,768887.0625,False
Left,17,222,256,1026398.1875,826398.1875,False
Left,18,220,256,1083540.25,883540.25,False
Left,19,218,256,1140288.0,940288.0,False
Left,20,216,256,1196611.75,996611.75,False
Left,21,214,256,1252491.5,1052491.5,False
Left,22,212,256,1307782.25,1107782.25,False
Left,23,210,256,1362443.25,1162443.25,False
Left,24,208,256,1416574.0,1216574.0,False
Left,25,206,256,1470168.5,1270168.5,False
Left,26,204,256,1523222.875,1323222.875,False
Left,27,202,256,1575733.0,1375733.0,False
Left,28,200,256,1627699.375,1427699.375,False
Left,29,198,256,1679459.5,1479459.5,False
Left,30,196,256,1731844.0,1531844.0,False
Left,31,194,256,1784846.25,1584846.25,False
Left,32,192,256,1838460.75,1638460.75,False
Left,33,190,256,1892686.625,1692686.625,False
Left,34,188,256,1947518.5,1747518.5,False
Left,35,186,256,2002943.375,1802943.375,False
Left,36,184,256,2059214.75,1859214.75,False
Left,37,182,256,2116042.5,1916042.5,False
Left,38,180,256,2173423.0,1973423.0,False
Left,39,178,256,2231347.5,2031347.5,False
Left,40,176,256,2289805.25,2089805.25,False
Left,41,174,256,2348788.75,2148788.75,False
Left,42,172,256,2408288.25,2208288.25,False
Left,43,170,256,2468304.75,2268304.75,False
Left,44,168,256,2528857.5,2328857.5,False
Left,45,166,256,2589961.5,2389961.5,False
Left,46,164,256,2651667.5,2451667.5,False
Left,47,162,256,2714049.0,2514049.0,False
Left,48,160,256,2777146.75,2577146.75,False
Left,49,158,256,2841024.75,2641024.75,False
Left,50,156,256,2905738.75,2705738.75,False
Left,51,154,256,2971338.5,2771338.5,False
Left,52,152,256,3037869.75,2837869.75,False
Left,53,150,256,3105373.25,2905373.25,False
Left,54,148,256,3173888.0,2973888.0,False
Left,55,146,256,3243448.5,3043448.5,False
Left,56,144,256,3314089.0,3114089.0,False
Left,57,142,256,3385841.25,3185841.25,False
Left,58,140,256,3458735.5,3258735.5,False
Left,59,138,256,3532798.5,3332798.5,False
Left,60,136,256,3608058.5,3408058.5,False
Left,61,134,256,3684540.25,3484540.25,False
Left,62,132,256,3762268.5,3562268.5,False
Left,63,130,256,3841266.0,3641266.0,False
Left,64,128,256,3921556.0,3721556.0,False
Left,65,126,256,4003159.0,3803159.0,False
Left,66,124,256,4086096.0,3886096.0,False
Left,67,122,256,4170386.0,3970386.0,False
Left,68,120,256,4256048.0,4056048.0,False
Left,69,118,256,4343100.5,4143100.5,False
Left,70,116,256,4431561.0,4231561.0,False
Left,71,114,256,4521445.0,4321445.0,False
Left,72,112,256,4612770.5,4412770.5,False
Left,73,110,256,4705550.5,4505550.5,False
Left,74,108,256,4799803.5,4599803.5,False
Left,75,106,256,4895541.0,4695541.0,False
Left,76,104,256,4992778.5,4792778.5,False
Left,77,102,256,5091529.0,4891529.0,False
Left,78,100,256,5191806.0,4991806.0,False
Left,79,98,256,5293621.0,5093621.0,False
Left,80,96,256,5396987.0,5196987.0,False
Left,81,94,256,5501915.5,5301915.5,False
Left,82,92,256,5608418.5,5408418.5,False
Left,83,90,256,5716506.0,5516506.0,False
Left,84,88,256,5826189.5,5626189.5,False
Left,85,86,256,5937479.5,5737479.5,False
Left,86,84,256,6050385.0,5850385.0,False
Left,87,82,256,6164916.0,5964916.0,False
Left,88,80,256,6281083.0,6081083.0,False
Left,89,78,256,6398893.0,6198893.0,False
