Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Left,1,254,256,64411.8046875,735588.1953125,False
Left,2,252,256,128115.6328125,671884.3671875,False
Left,3,250,256,191149.9375,608850.0625,False
Left,4,248,256,253556.515625,546443.484375,False
Left,5,246,256,315382.6875,484617.3125,False
Left,6,244,256,376675.71875,423324.28125,False
Left,7,242,256,437481.0625,362518.9375,False
Left,8,240,256,497841.6875,302158.3125,False
Left,9,238,256,557806.1875,242193.8125,False
Left,10,236,256,617374.875,182625.125,False
Left,11,234,256,676661.0,123339.0,False
Left,12,232,256,735673.125,64326.875,False
Left,13,230,256,794406.875,5593.125,True
Left,14,228,256,852866.25,52866.25,False
Left,15,226,256,911035.125,111035.125,False
Left,16,224,256,968887.0625,168887.0625,False
Left,17,222,256,1026398.1875,226398.1875,False
Left,18,220,256,1083540.25,283540.25,False
Left,19,218,256,1140288.0,340288.0,False
Left,20,216,256,1196611.75,396611.75,False
Left,21,214,256,1252491.5,452491.5,False
Left,22,212,256,1307782.25,507782.25,False
Left,23,210,256,1362443.25,562443.25,False
Left,24,208,256,1416574.0,616574.0,False
Left,25,206,256,1470168.5,670168.5,False
Left,26,204,256,1523222.875,723222.875,False
Left,27,202,256,1575733.0,775733.0,False
Left,28,200,256,1627699.375,827699.375,False
Left,29,198,256,1679459.5,879459.5,False
Left,30,196,256,1731844.0,931844.0,False
Left,31,194,256,1784846.25,984846.25,False
Left,32,192,256,1838460.75,1038460.75,False
Left,33,190,256,1892686.625,1092686.625,False
Left,34,188,256,1947518.5,1147518.5,False
Left,35,186,256,2002943.375,1202943.375,False
Left,36,184,256,2059214.75,1259214.75,False
Left,37,182,256,2116042.5,1316042.5,False
Left,38,180,256,2173423.0,1373423.0,False
Left,39,178,256,2231347.5,1431347.5,False
Left,40,176,256,2289805.25,1489805.25,False
Left,41,174,256,2348788.75,1548788.75,False
Left,42,172,256,2408288.25,1608288.25,False
Left,43,170,256,2468304.75,1668304.75,False
Left,44,168,256,2528857.5,1728857.5,False
Left,45,166,256,2589961.5,1789961.5,False
Left,46,164,256,2651667.5,1851667.5,False
Left,47,162,256,2714049.0,1914049.0,False
Left,48,160,256,2777146.75,1977146.75,False
Left,49,158,256,2841024.75,2041024.75,False
Left,50,156,256,2905738.75,2105738.75,False
Left,51,154,256,2971338.5,2171338.5,False
Left,52,152,256,3037869.75,2237869.75,False
Left,53,150,256,3105373.25,2305373.25,False
Left,54,148,256,3173888.0,2373888.0,False
Left,55,146,256,3243448.5,2443448.5,False
Left,56,144,256,3314089.0,2514089.0,False
Left,57,142,256,3385841.25,2585841.25,False
Left,58,140,256,3458735.5,2658735.5,False
Left,59,138,256,3532798.5,2732798.5,False
Left,60,136,256,3608058.5,2808058.5,False
Left,61,134,256,3684540.25,2884540.25,False
Left,62,132,256,3762268.5,2962268.5,False
Left,63,130,256,3841266.0,3041266.0,False
Left,64,128,256,3921556.0,3121556.0,False
Left,65,126,256,4003159.0,3203159.0,False
Left,66,124,256,4086096.0,3286096.0,False
Left,67,122,256,4170386.0,3370386.0,False
Left,68,120,256,4256048.0,3456048.0,False
Left,69,118,256,4343100.5,3543100.5,False
