Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Left,1,14,16,298.857177734375,199701.14282226562,False
Left,2,12,16,603.8873291015625,199396.11267089844,False
Left,3,10,16,984.9799194335938,199015.0200805664,False
Left,4,8,16,1450.2286376953125,198549.7713623047,False
Left,5,6,16,2009.32080078125,197990.67919921875,False
Left,6,4,16,2669.72900390625,197330.27099609375,False
Left,7,2,16,3436.763916015625,196563.23608398438,False
Left,8,0,16,4314.189453125,195685.810546875,True
Right,1,16,18,298.857177734375,199701.14282226562,False
Right,2,16,20,601.8873291015625,199398.11267089844,False
Right,3,16,22,980.8176879882812,199019.18231201172,False
Right,4,16,24,1443.1544189453125,198556.8455810547,False
Right,5,16,26,1998.4921875,198001.5078125,False
Right,6,16,28,2654.2802734375,197345.7197265625,False
Right,7,16,30,3415.821044921875,196584.17895507812,True
