Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Left,1,254,256,75419.9765625,824580.0234375,False
Left,2,252,256,150481.734375,749518.265625,False
Left,3,250,256,225221.9375,674778.0625,False
Left,4,248,256,299679.15625,600320.84375,False
Left,5,246,256,373898.4375,526101.5625,False
Left,6,244,256,447900.46875,452099.53125,False
Left,7,242,256,521749.3125,378250.6875,False
Left,8,240,256,595461.125,304538.875,False
Left,9,238,256,669033.375,230966.625,False
Left,10,236,256,742330.375,157669.625,False
Left,11,234,256,815258.875,84741.125,False
Left,12,232,256,887769.9375,12230.0625,True
Left,13,230,256,959839.5,59839.5,False
Left,14,228,256,1031375.75,131375.75,False
Left,15,226,256,1102368.625,202368.625,False
Left,16,224,256,1172859.0,272859.0,False
Left,17,222,256,1242878.125,342878.125,False
Left,18,220,256,1312448.25,412448.25,False
Left,19,218,256,1381572.75,481572.75,False
Left,20,216,256,1450280.5,550280.5,False
Left,21,214,256,1519156.25,619156.25,False
Left,22,212,256,1588443.625,688443.625,False
Left,23,210,256,1658165.75,758165.75,False
Left,24,208,256,1728323.25,828323.25,False
Left,25,206,256,1798911.625,898911.625,False
Left,26,204,256,1869922.75,969922.75,False
Left,27,202,256,1941530.375,1041530.375,False
Left,28,200,256,2013530.5,1113530.5,False
Left,29,198,256,2085911.25,1185911.25,False
Left,30,196,256,2158662.5,1258662.5,False
Left,31,194,256,2231778.5,1331778.5,False
Left,32,192,256,2305254.5,1405254.5,False
Left,33,190,256,2379090.5,1479090.5,False
Left,34,188,256,2453297.0,1553297.0,False
Left,35,186,256,2527897.0,1627897.0,False
Left,36,184,256,2602919.5,1702919.5,False
Left,37,182,256,2678382.75,1778382.75,False
Left,38,180,256,2754387.5,1854387.5,False
Left,39,178,256,2830947.25,1930947.25,False
Left,40,176,256,2908119.0,2008119.0,False
Left,41,174,256,2985955.0,2085955.0,False
Left,42,172,256,3064501.0,2164501.0,False
Left,43,170,256,3143801.5,2243801.5,False
Left,44,168,256,3223897.0,2323897.0,False
Left,45,166,256,3304825.0,2404825.0,False
Left,46,164,256,3386620.75,2486620.75,False
Left,47,162,256,3469319.0,2569319.0,False
Left,48,160,256,3552953.25,2652953.25,False
Left,49,158,256,3637556.5,2737556.5,False
Left,50,156,256,3723160.25,2823160.25,False
Left,51,154,256,3809792.75,2909792.75,False
Left,52,152,256,3897483.0,2997483.0,False
Left,53,150,256,3986258.0,3086258.0,False
Left,54,148,256,4076142.25,3176142.25,False
Left,55,146,256,4167161.5,3267161.5,False
Left,56,144,256,4259339.0,3359339.0,False
Left,57,142,256,4352697.5,3452697.5,False
Left,58,140,256,4447258.5,3547258.5,False
Left,59,138,256,4543044.0,3643044.0,False
Left,60,136,256,4640073.0,3740073.0,False
Left,61,134,256,4738366.5,3838366.5,False
Left,62,132,256,4837942.0,3937942.0,False
Left,63,130,256,4938818.5,4038818.5,False
Left,64,128,256,5041014.0,4141014.0,False
Left,65,126,256,5144545.0,4244545.0,False
Left,66,124,256,5249430.5,4349430.5,False
Left,67,122,256,5355687.0,4455687.0,False
Left,68,120,256,5463333.0,4563333.0,False
Left,69,118,256,5572383.5,4672383.5,False
Left,70,116,256,5682856.0,4782856.0,False
Left,71,114,256,5794763.5,4894763.5,False
Left,72,112,256,5908122.5,5008122.5,False
Left,73,110,256,6022945.5,5122945.5,False
Left,74,108,256,6139248.5,5239248.5,False
Left,75,106,256,6257042.5,5357042.5,False
Left,76,104,256,6376342.0,5476342.0,False
Left,77,102,256,6497158.0,5597158.0,False
Left,78,100,256,6619504.0,5719504.0,False
Left,79,98,256,6743390.0,5843390.0,False
Left,80,96,256,6868829.5,5968829.5,False
Left,81,94,256,6995830.5,6095830.5,False
Left,82,92,256,7124407.5,6224407.5,False
Left,83,90,256,7254566.5,6354566.5,False
Left,84,88,256,7386321.0,6486321.0,False
Left,85,86,256,7519678.5,6619678.5,False
Left,86,84,256,7654650.0,6754650.0,False
Left,87,82,256,7791243.0,6891243.0,False
Left,88,80,256,7929468.0,7029468.0,False
Left,89,78,256,8069332.0,7169332.0,False
Left,90,76,256,8210844.5,7310844.5,False
Left,91,74,256,8354014.0,7454014.0,False
Left,92,72,256,8498847.0,7598847.0,False
Left,93,70,256,8645353.0,7745353.0,False
Left,94,68,256,8793538.0,7893538.0,False
Left,95,66,256,8943410.0,8043410.0,False
Left,96,64,256,9094977.0,8194977.0,False
Left,97,62,256,9248243.0,8348243.0,False
Left,98,60,256,9403217.0,8503217.0,False
Left,99,58,256,9559907.0,8659907.0,False
Left,100,56,256,9718316.0,8818316.0,False
Left,101,54,256,9878451.0,8978451.0,False
Left,102,52,256,10040321.0,9140321.0,False
Left,103,50,256,10203929.0,9303929.0,False
Left,104,48,256,10369282.0,9469282.0,False
Left,105,46,256,10536382.0,9636382.0,False
Left,106,44,256,10705241.0,9805241.0,False
Left,107,42,256,10875859.0,9975859.0,False
Left,108,40,256,11048244.0,10148244.0,False
Left,109,38,256,11222400.0,10322400.0,False
Left,110,36,256,11398333.0,10498333.0,False
Left,111,34,256,11576047.0,10676047.0,False
Left,112,32,256,11755544.0,10855544.0,False
Left,113,30,256,11936833.0,11036833.0,False
Left,114,28,256,12119918.0,11219918.0,False
Left,115,26,256,12304801.0,11404801.0,False
Left,116,24,256,12491485.0,11591485.0,False
Left,117,22,256,12679980.0,11779980.0,False
Left,118,20,256,12870286.0,11970286.0,False
Left,119,18,256,13062406.0,12162406.0,False
Left,120,16,256,13256346.0,12356346.0,False
Left,121,14,256,13452111.0,12552111.0,False
Left,122,12,256,13649702.0,12749702.0,False
Left,123,10,256,13849123.0,12949123.0,False
Left,124,8,256,14050381.0,13150381.0,False
Left,125,6,256,14253475.0,13353475.0,False
Left,126,4,256,14458408.0,13558408.0,False
Left,127,2,256,14665187.0,13765187.0,False
Left,128,0,256,14873815.0,13973815.0,False
Right,1,256,258,75812.9375,824187.0625,False
Right,2,256,260,152003.5625,747996.4375,False
Right,3,256,262,227865.0,672135.0,False
Right,4,256,264,303203.6875,596796.3125,False
Right,5,256,266,378034.4375,521965.5625,False
Right,6,256,268,452390.375,447609.625,False
Right,7,256,270,526300.25,373699.75,False
Right,8,256,272,599785.375,300214.625,False
Right,9,256,274,672853.5625,227146.4375,False
Right,10,256,276,745524.0625,154475.9375,False
Right,11,256,278,817808.8125,82191.1875,False
Right,12,256,280,889706.625,10293.375,True
Right,13,256,282,961223.625,61223.625,False
Right,14,256,284,1032364.4375,132364.4375,False
Right,15,256,286,1103147.25,203147.25,False
Right,16,256,288,1173588.25,273588.25,False
Right,17,256,290,1243628.875,343628.875,False
Right,18,256,292,1313296.75,413296.75,False
Right,19,256,294,1382688.25,482688.25,False
Right,20,256,296,1451829.0,551829.0,False
Right,21,256,298,1520749.25,620749.25,False
Right,22,256,300,1589491.0,689491.0,False
Right,23,256,302,1658117.375,758117.375,False
Right,24,256,304,1727040.5,827040.5,False
Right,25,256,306,1796622.5,896622.5,False
Right,26,256,308,1866880.375,966880.375,False
Right,27,256,310,1937830.25,1037830.25,False
Right,28,256,312,2009483.875,1109483.875,False
Right,29,256,314,2081854.625,1181854.625,False
Right,30,256,316,2155032.0,1255032.0,False
Right,31,256,318,2229008.0,1329008.0,False
Right,32,256,320,2303713.5,1403713.5,False
Right,33,256,322,2379155.5,1479155.5,False
Right,34,256,324,2455340.75,1555340.75,False
Right,35,256,326,2532278.75,1632278.75,False
Right,36,256,328,2609975.5,1709975.5,False
Right,37,256,330,2688448.5,1788448.5,False
Right,38,256,332,2767715.75,1867715.75,False
Right,39,256,334,2847794.25,1947794.25,False
Right,40,256,336,2928744.5,2028744.5,False
Right,41,256,338,3010586.0,2110586.0,False
Right,42,256,340,3093359.75,2193359.75,False
Right,43,256,342,3177103.5,2277103.5,False
Right,44,256,344,3261852.5,2361852.5,False
Right,45,256,346,3347638.25,2447638.25,False
Right,46,256,348,3434490.75,2534490.75,False
Right,47,256,350,3522438.5,2622438.5,False
Right,48,256,352,3611507.0,2711507.0,False
Right,49,256,354,3701721.75,2801721.75,False
Right,50,256,356,3793106.75,2893106.75,False
Right,51,256,358,3885685.0,2985685.0,False
Right,52,256,360,3979477.0,3079477.0,False
Right,53,256,362,4074504.0,3174504.0,False
Right,54,256,364,4170786.5,3270786.5,False
Right,55,256,366,4268343.0,3368343.0,False
Right,56,256,368,4367192.5,3467192.5,False
Right,57,256,370,4467351.5,3567351.5,False
Right,58,256,372,4568838.0,3668838.0,False
Right,59,256,374,4671668.5,3771668.5,False
Right,60,256,376,4775858.5,3875858.5,False
Right,61,256,378,4881423.0,3981423.0,False
Right,62,256,380,4988377.5,4088377.5,False
Right,63,256,382,5096736.0,4196736.0,False
Right,64,256,384,5206512.0,4306512.0,False
