Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Left,1,14,16,266.88641357421875,8999733.113586426,False
Left,2,12,16,498.47222900390625,8999501.527770996,False
Left,3,10,16,758.8864135742188,8999241.113586426,False
Left,4,8,16,1070.8848876953125,8998929.115112305,False
Left,5,6,16,1459.7735595703125,8998540.22644043,False
Left,6,4,16,1942.15087890625,8998057.849121094,False
Left,7,2,16,2528.501953125,8997471.498046875,False
Left,8,0,16,3225.709228515625,8996774.290771484,True
Right,1,16,18,266.88641357421875,8999733.113586426,False
Right,2,16,20,498.47222900390625,8999501.527770996,False
Right,3,16,22,758.8864135742188,8999241.113586426,False
Right,4,16,24,1070.8848876953125,8998929.115112305,False
Right,5,16,26,1459.773681640625,8998540.22631836,False
Right,6,16,28,1942.15087890625,8998057.849121094,False
Right,7,16,30,2528.501953125,8997471.498046875,True
