Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Left,1,254,256,70565.7265625,829434.2734375,False
Left,2,252,256,141130.5,758869.5,False
Left,3,250,256,211675.4375,688324.5625,False
Left,4,248,256,282195.53125,617804.46875,False
Left,5,246,256,352688.84375,547311.15625,False
Left,6,244,256,423146.28125,476853.71875,False
Left,7,242,256,493547.375,406452.625,False
Left,8,240,256,563885.375,336114.625,False
Left,9,238,256,634145.125,265854.875,False
Left,10,236,256,704310.5625,195689.4375,False
Left,11,234,256,774385.5,125614.5,False
Left,12,232,256,844373.75,55626.25,False
Left,13,230,256,914297.75,14297.75,True
Left,14,228,256,984206.0,84206.0,False
Left,15,226,256,1054130.375,154130.375,False
Left,16,224,256,1124103.875,224103.875,False
Left,17,222,256,1194213.875,294213.875,False
Left,18,220,256,1264545.375,364545.375,False
Left,19,218,256,1335237.25,435237.25,False
Left,20,216,256,1406435.25,506435.25,False
Left,21,214,256,1478277.875,578277.875,False
Left,22,212,256,1550819.75,650819.75,False
Left,23,210,256,1624092.25,724092.25,False
Left,24,208,256,1698132.125,798132.125,False
Left,25,206,256,1773029.75,873029.75,False
Left,26,204,256,1848813.375,948813.375,False
Left,27,202,256,1925470.5,1025470.5,False
Left,28,200,256,2003037.75,1103037.75,False
Left,29,198,256,2081547.0,1181547.0,False
Left,30,196,256,2161029.5,1261029.5,False
Left,31,194,256,2241512.75,1341512.75,False
Left,32,192,256,2323023.5,1423023.5,False
Left,33,190,256,2405585.75,1505585.75,False
Left,34,188,256,2489224.5,1589224.5,False
Left,35,186,256,2573962.5,1673962.5,False
Left,36,184,256,2659822.5,1759822.5,False
Left,37,182,256,2746826.5,1846826.5,False
Left,38,180,256,2834995.5,1934995.5,False
Left,39,178,256,2924349.5,2024349.5,False
Left,40,176,256,3014906.75,2114906.75,False
Left,41,174,256,3106686.5,2206686.5,False
Left,42,172,256,3199706.0,2299706.0,False
Left,43,170,256,3293982.25,2393982.25,False
Left,44,168,256,3389532.75,2489532.75,False
Left,45,166,256,3486374.0,2586374.0,False
Left,46,164,256,3584522.5,2684522.5,False
Left,47,162,256,3683995.0,2783995.0,False
Left,48,160,256,3784807.5,2884807.5,False
Left,49,158,256,3886975.75,2986975.75,False
Left,50,156,256,3990514.5,3090514.5,False
Left,51,154,256,4095438.25,3195438.25,False
Left,52,152,256,4201761.5,3301761.5,False
Left,53,150,256,4309498.0,3409498.0,False
Left,54,148,256,4418660.5,3518660.5,False
Left,55,146,256,4529262.0,3629262.0,False
Left,56,144,256,4641316.0,3741316.0,False
Left,57,142,256,4754834.5,3854834.5,False
Left,58,140,256,4869829.5,3969829.5,False
Left,59,138,256,4986312.5,4086312.5,False
Left,60,136,256,5104295.0,4204295.0,False
Left,61,134,256,5223787.5,4323787.5,False
Left,62,132,256,5344801.5,4444801.5,False
Left,63,130,256,5467346.5,4567346.5,False
Left,64,128,256,5591432.5,4691432.5,False
Left,65,126,256,5717070.0,4817070.0,False
Left,66,124,256,5844268.0,4944268.0,False
Left,67,122,256,5973037.0,5073037.0,False
Left,68,120,256,6103384.0,5203384.0,False
Left,69,118,256,6235320.0,5335320.0,False
Left,70,116,256,6368852.0,5468852.0,False
Left,71,114,256,6503990.0,5603990.0,False
Left,72,112,256,6640742.5,5740742.5,False
Left,73,110,256,6779116.0,5879116.0,False
Left,74,108,256,6919119.5,6019119.5,False
Left,75,106,256,7060760.0,6160760.0,False
Left,76,104,256,7204046.0,6304046.0,False
Left,77,102,256,7348982.5,6448982.5,False
Left,78,100,256,7495578.5,6595578.5,False
Left,79,98,256,7643841.5,6743841.5,False
Left,80,96,256,7793775.5,6893775.5,False
Left,81,94,256,7945389.5,7045389.5,False
Left,82,92,256,8098689.0,7198689.0,False
Left,83,90,256,8253680.0,7353680.0,False
Left,84,88,256,8410368.0,7510368.0,False
Left,85,86,256,8568760.0,7668760.0,False
Left,86,84,256,8728861.0,7828861.0,False
Left,87,82,256,8890678.0,7990678.0,False
Left,88,80,256,9054216.0,8154216.0,False
Left,89,78,256,9219480.0,8319480.0,False
Left,90,76,256,9386475.0,8486475.0,False
Left,91,74,256,9555209.0,8655209.0,False
Left,92,72,256,9725684.0,8825684.0,False
Left,93,70,256,9897907.0,8997907.0,False
Left,94,68,256,10071883.0,9171883.0,False
Left,95,66,256,10247614.0,9347614.0,False
Left,96,64,256,10425110.0,9525110.0,False
Left,97,62,256,10604373.0,9704373.0,False
Left,98,60,256,10785405.0,9885405.0,False
Left,99,58,256,10968215.0,10068215.0,False
Left,100,56,256,11152802.0,10252802.0,False
Left,101,54,256,11339175.0,10439175.0,False
Left,102,52,256,11527336.0,10627336.0,False
Left,103,50,256,11717289.0,10817289.0,False
Left,104,48,256,11909039.0,11009039.0,False
Left,105,46,256,12102591.0,11202591.0,False
Left,106,44,256,12297943.0,11397943.0,False
Left,107,42,256,12495106.0,11595106.0,False
Left,108,40,256,12694078.0,11794078.0,False
Left,109,38,256,12894864.0,11994864.0,False
Left,110,36,256,13097471.0,12197471.0,False
Left,111,34,256,13301897.0,12401897.0,False
Left,112,32,256,13508150.0,12608150.0,False
Left,113,30,256,13716230.0,12816230.0,False
Left,114,28,256,13926141.0,13026141.0,False
Left,115,26,256,14137886.0,13237886.0,False
Left,116,24,256,14351468.0,13451468.0,False
Left,117,22,256,14566894.0,13666894.0,False
Left,118,20,256,14784159.0,13884159.0,False
Left,119,18,256,15003270.0,14103270.0,False
Left,120,16,256,15224234.0,14324234.0,False
Left,121,14,256,15447047.0,14547047.0,False
Left,122,12,256,15671712.0,14771712.0,False
Left,123,10,256,15898236.0,14998236.0,False
Left,124,8,256,16126622.0,15226622.0,False
Left,125,6,256,16356866.0,15456866.0,False
Left,126,4,256,16588975.0,15688975.0,False
Left,127,2,256,16822952.0,15922952.0,False
Left,128,0,256,17058798.0,16158798.0,False
Right,1,256,258,70556.3828125,829443.6171875,False
Right,2,256,260,141101.78125,758898.21875,False
Right,3,256,262,211629.5625,688370.4375,False
Right,4,256,264,282140.375,617859.625,False
Right,5,256,266,352636.46875,547363.53125,False
Right,6,256,268,423125.1875,476874.8125,False
Right,7,256,270,493615.21875,406384.78125,False
Right,8,256,272,564101.875,335898.125,False
Right,9,256,274,634584.75,265415.25,False
Right,10,256,276,705081.6875,194918.3125,False
Right,11,256,278,775587.75,124412.25,False
Right,12,256,280,846108.125,53891.875,False
Right,13,256,282,916717.625,16717.625,True
Right,14,256,284,987465.625,87465.625,False
Right,15,256,286,1058402.0,158402.0,False
Right,16,256,288,1129615.25,229615.25,False
Right,17,256,290,1201275.375,301275.375,False
Right,18,256,292,1273525.75,373525.75,False
Right,19,256,294,1346490.5,446490.5,False
Right,20,256,296,1420202.25,520202.25,False
Right,21,256,298,1494735.5,594735.5,False
Right,22,256,300,1570129.375,670129.375,False
Right,23,256,302,1646389.75,746389.75,False
Right,24,256,304,1723564.5,823564.5,False
Right,25,256,306,1801677.125,901677.125,False
Right,26,256,308,1880736.75,980736.75,False
Right,27,256,310,1960770.375,1060770.375,False
Right,28,256,312,2041803.5,1141803.5,False
Right,29,256,314,2123860.75,1223860.75,False
Right,30,256,316,2206965.0,1306965.0,False
Right,31,256,318,2291138.25,1391138.25,False
Right,32,256,320,2376402.5,1476402.5,False
Right,33,256,322,2462778.25,1562778.25,False
Right,34,256,324,2550285.75,1650285.75,False
Right,35,256,326,2638945.5,1738945.5,False
Right,36,256,328,2728775.5,1828775.5,False
Right,37,256,330,2819795.0,1919795.0,False
Right,38,256,332,2912021.5,2012021.5,False
Right,39,256,334,3005472.0,2105472.0,False
Right,40,256,336,3100163.0,2200163.0,False
Right,41,256,338,3196111.25,2296111.25,False
Right,42,256,340,3293333.25,2393333.25,False
Right,43,256,342,3391845.75,2491845.75,False
Right,44,256,344,3491663.5,2591663.5,False
Right,45,256,346,3592803.0,2692803.0,False
Right,46,256,348,3695278.5,2795278.5,False
Right,47,256,350,3799103.5,2899103.5,False
Right,48,256,352,3904292.5,3004292.5,False
Right,49,256,354,4010859.75,3110859.75,False
Right,50,256,356,4118818.0,3218818.0,False
Right,51,256,358,4228181.0,3328181.0,False
Right,52,256,360,4338962.0,3438962.0,False
Right,53,256,362,4451173.5,3551173.5,False
Right,54,256,364,4564827.5,3664827.5,False
Right,55,256,366,4679936.0,3779936.0,False
Right,56,256,368,4796510.5,3896510.5,False
Right,57,256,370,4914562.0,4014562.0,False
Right,58,256,372,5034102.5,4134102.5,False
Right,59,256,374,5155142.5,4255142.5,False
Right,60,256,376,5277692.5,4377692.5,False
Right,61,256,378,5401763.0,4501763.0,False
Right,62,256,380,5527364.5,4627364.5,False
Right,63,256,382,5654507.0,4754507.0,False
Right,64,256,384,5783200.0,4883200.0,False
Right,65,256,386,5913452.5,5013452.5,False
Right,66,256,388,6045274.0,5145274.0,False
Right,67,256,390,6178674.5,5278674.5,False
Right,68,256,392,6313661.0,5413661.0,False
Right,69,256,394,6450243.0,5550243.0,False
Right,70,256,396,6588429.0,5688429.0,False
Right,71,256,398,6728225.5,5828225.5,False
Right,72,256,400,6869642.0,5969642.0,False
Right,73,256,402,7012685.0,6112685.0,False
Right,74,256,404,7157361.0,6257361.0,False
Right,75,256,406,7303681.0,6403681.0,False
Right,76,256,408,7451648.5,6551648.5,False
Right,77,256,410,7601272.0,6701272.0,False
Right,78,256,412,7752557.0,6852557.0,False
Right,79,256,414,7905512.0,7005512.0,False
Right,80,256,416,8060141.0,7160141.0,False
Right,81,256,418,8216454.0,7316454.0,False
Right,82,256,420,8374455.5,7474455.5,False
Right,83,256,422,8534152.0,7634152.0,False
Right,84,256,424,8695548.0,7795548.0,False
Right,85,256,426,8858653.0,7958653.0,False
Right,86,256,428,9023470.0,8123470.0,False
Right,87,256,430,9190004.0,8290004.0,False
Right,88,256,432,9358262.0,8458262.0,False
Right,89,256,434,9528250.0,8628250.0,False
Right,90,256,436,9699972.0,8799972.0,False
Right,91,256,438,9873434.0,8973434.0,False
Right,92,256,440,10048639.0,9148639.0,False
Right,93,256,442,10225594.0,9325594.0,False
Right,94,256,444,10404304.0,9504304.0,False
Right,95,256,446,10584772.0,9684772.0,False
Right,96,256,448,10767003.0,9867003.0,False
Right,97,256,450,10951002.0,10051002.0,False
Right,98,256,452,11136773.0,10236773.0,False
Right,99,256,454,11324321.0,10424321.0,False
Right,100,256,456,11513648.0,10613648.0,False
Right,101,256,458,11704760.0,10804760.0,False
Right,102,256,460,11897662.0,10997662.0,False
Right,103,256,462,12092354.0,11192354.0,False
Right,104,256,464,12288845.0,11388845.0,False
Right,105,256,466,12487134.0,11587134.0,False
Right,106,256,468,12687225.0,11787225.0,False
Right,107,256,470,12889127.0,11989127.0,False
Right,108,256,472,13092837.0,12192837.0,False
Right,109,256,474,13298362.0,12398362.0,False
Right,110,256,476,13505705.0,12605705.0,False
Right,111,256,478,13714866.0,12814866.0,False
Right,112,256,480,13925854.0,13025854.0,False
Right,113,256,482,14138666.0,13238666.0,False
Right,114,256,484,14353309.0,13453309.0,False
Right,115,256,486,14569785.0,13669785.0,False
Right,116,256,488,14788099.0,13888099.0,False
Right,117,256,490,15008249.0,14108249.0,False
Right,118,256,492,15230247.0,14330247.0,False
Right,119,256,494,15454085.0,14554085.0,False
Right,120,256,496,15679772.0,14779772.0,False
Right,121,256,498,15907311.0,15007311.0,False
Right,122,256,500,16136703.0,15236703.0,False
Right,123,256,502,16367950.0,15467950.0,False
Right,124,256,504,16601058.0,15701058.0,False
Right,125,256,506,16836024.0,15936024.0,False
Right,126,256,508,17072860.0,16172860.0,False
Right,127,256,510,17311558.0,16411558.0,False
