Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Left,1,14,16,303.1158142089844,8999696.884185791,False
Left,2,12,16,588.14453125,8999411.85546875,False
Left,3,10,16,924.5406494140625,8999075.459350586,False
Left,4,8,16,1329.99169921875,8998670.008300781,False
Left,5,6,16,1822.885009765625,8998177.114990234,False
Left,6,4,16,2414.95458984375,8997585.045410156,False
Left,7,2,16,3113.65625,8996886.34375,False
Left,8,0,16,3923.7802734375,8996076.219726562,True
Right,1,16,18,301.81561279296875,8999698.184387207,False
Right,2,16,20,584.814453125,8999415.185546875,False
Right,3,16,22,926.5174560546875,8999073.482543945,False
Right,4,16,24,1342.57763671875,8998657.422363281,False
Right,5,16,26,1848.809326171875,8998151.190673828,False
Right,6,16,28,2454.92626953125,8997545.073730469,False
Right,7,16,30,3167.2900390625,8996832.709960938,True
