Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Left,1,14,16,238.0,199762.0,False
Left,2,12,16,507.46588134765625,199492.53411865234,False
Left,3,10,16,828.2674560546875,199171.7325439453,False
Left,4,8,16,1229.960693359375,198770.03930664062,False
Left,5,6,16,1729.397705078125,198270.60229492188,False
Left,6,4,16,2335.98095703125,197664.01904296875,False
Left,7,2,16,3055.25244140625,196944.74755859375,False
Left,8,0,16,3891.040283203125,196108.95971679688,True
Right,1,16,18,238.0,199762.0,False
Right,2,16,20,517.2705078125,199482.7294921875,False
Right,3,16,22,855.9751586914062,199144.0248413086,False
Right,4,16,24,1279.537109375,198720.462890625,False
Right,5,16,26,1802.206298828125,198197.79370117188,False
Right,6,16,28,2432.74072265625,197567.25927734375,False
Right,7,16,30,3176.1845703125,196823.8154296875,True
