Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Left,1,254,256,73915.5859375,826084.4140625,False
Left,2,252,256,147644.53125,752355.46875,False
Left,3,250,256,221166.125,678833.875,False
Left,4,248,256,294463.5,605536.5,False
Left,5,246,256,367526.8125,532473.1875,False
Left,6,244,256,440363.40625,459636.59375,False
Left,7,242,256,512976.875,387023.125,False
Left,8,240,256,585381.25,314618.75,False
Left,9,238,256,657604.875,242395.125,False
Left,10,236,256,729669.75,170330.25,False
Left,11,234,256,801600.5,98399.5,False
Left,12,232,256,873423.25,26576.75,True
Left,13,230,256,945161.8125,45161.8125,False
Left,14,228,256,1016846.1875,116846.1875,False
Left,15,226,256,1088510.0,188510.0,False
Left,16,224,256,1160187.5,260187.5,False
Left,17,222,256,1231911.5,331911.5,False
Left,18,220,256,1303701.125,403701.125,False
Left,19,218,256,1375593.5,475593.5,False
Left,20,216,256,1447693.625,547693.625,False
Left,21,214,256,1520058.125,620058.125,False
Left,22,212,256,1592760.5,692760.5,False
Left,23,210,256,1665893.5,765893.5,False
Left,24,208,256,1739568.125,839568.125,False
Left,25,206,256,1813970.5,913970.5,False
Left,26,204,256,1889327.0,989327.0,False
Left,27,202,256,1965681.25,1065681.25,False
Left,28,200,256,2043055.75,1143055.75,False
Left,29,198,256,2121472.25,1221472.25,False
Left,30,196,256,2200953.5,1300953.5,False
Left,31,194,256,2281530.25,1381530.25,False
Left,32,192,256,2363252.0,1463252.0,False
Left,33,190,256,2446089.0,1546089.0,False
Left,34,188,256,2530051.75,1630051.75,False
Left,35,186,256,2615159.0,1715159.0,False
Left,36,184,256,2701428.25,1801428.25,False
Left,37,182,256,2788877.0,1888877.0,False
Left,38,180,256,2877522.0,1977522.0,False
Left,39,178,256,2967378.0,2067378.0,False
Left,40,176,256,3058461.0,2158461.0,False
Left,41,174,256,3150785.5,2250785.5,False
Left,42,172,256,3244365.5,2344365.5,False
Left,43,170,256,3339215.25,2439215.25,False
Left,44,168,256,3435349.0,2535349.0,False
Left,45,166,256,3532780.5,2632780.5,False
Left,46,164,256,3631523.5,2731523.5,False
Left,47,162,256,3731591.5,2831591.5,False
Left,48,160,256,3832997.25,2932997.25,False
Left,49,158,256,3935753.75,3035753.75,False
Left,50,156,256,4039872.75,3139872.75,False
Left,51,154,256,4145367.0,3245367.0,False
Left,52,152,256,4252247.5,3352247.5,False
Left,53,150,256,4360526.0,3460526.0,False
Left,54,148,256,4470214.0,3570214.0,False
Left,55,146,256,4581322.5,3681322.5,False
Left,56,144,256,4693863.0,3793863.0,False
Left,57,142,256,4807844.0,3907844.0,False
Left,58,140,256,4923277.5,4023277.5,False
Left,59,138,256,5040172.5,4140172.5,False
Left,60,136,256,5158539.0,4258539.0,False
Left,61,134,256,5278385.5,4378385.5,False
Left,62,132,256,5399722.0,4499722.0,False
