Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Left,1,30,32,861.1715698242188,799138.8284301758,False
Left,2,28,32,1831.171630859375,798168.8283691406,False
Left,3,26,32,2853.59765625,797146.40234375,False
Left,4,24,32,3920.509521484375,796079.4904785156,False
Left,5,22,32,5076.4970703125,794923.5029296875,False
Left,6,20,32,6363.5078125,793636.4921875,False
Left,7,18,32,7806.7275390625,792193.2724609375,False
Left,8,16,32,9427.6943359375,790572.3056640625,False
Left,9,14,32,11241.181640625,788758.818359375,False
Left,10,12,32,13258.6923828125,786741.3076171875,False
Left,11,10,32,15488.4921875,784511.5078125,False
Left,12,8,32,17937.46875,782062.53125,False
Left,13,6,32,20610.666015625,779389.333984375,False
Left,14,4,32,23512.5,776487.5,False
Left,15,2,32,26646.220703125,773353.779296875,False
Left,16,0,32,30014.80859375,769985.19140625,True
Right,1,32,34,861.1715698242188,799138.8284301758,False
Right,2,32,36,1831.171630859375,798168.8283691406,False
Right,3,32,38,2853.59765625,797146.40234375,False
Right,4,32,40,3920.509521484375,796079.4904785156,False
Right,5,32,42,5076.4970703125,794923.5029296875,False
Right,6,32,44,6363.5078125,793636.4921875,False
Right,7,32,46,7806.7275390625,792193.2724609375,False
Right,8,32,48,9427.6943359375,790572.3056640625,False
Right,9,32,50,11241.181640625,788758.818359375,False
Right,10,32,52,13258.6923828125,786741.3076171875,False
Right,11,32,54,15488.4921875,784511.5078125,False
Right,12,32,56,17937.46875,782062.53125,False
Right,13,32,58,20610.666015625,779389.333984375,False
Right,14,32,60,23512.5,776487.5,False
Right,15,32,62,26646.220703125,773353.779296875,True
