Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Left,1,254,256,70565.7265625,8929434.2734375,False
Left,2,252,256,141130.5,8858869.5,False
Left,3,250,256,211675.4375,8788324.5625,False
Left,4,248,256,282195.53125,8717804.46875,False
Left,5,246,256,352688.84375,8647311.15625,False
Left,6,244,256,423146.28125,8576853.71875,False
Left,7,242,256,493547.375,8506452.625,False
Left,8,240,256,563885.375,8436114.625,False
Left,9,238,256,634145.125,8365854.875,False
Left,10,236,256,704310.5625,8295689.4375,False
Left,11,234,256,774385.5,8225614.5,False
Left,12,232,256,844373.75,8155626.25,False
Left,13,230,256,914297.75,8085702.25,False
Left,14,228,256,984206.0,8015794.0,False
Left,15,226,256,1054130.375,7945869.625,False
Left,16,224,256,1124103.875,7875896.125,False
Left,17,222,256,1194213.875,7805786.125,False
Left,18,220,256,1264545.375,7735454.625,False
Left,19,218,256,1335237.25,7664762.75,False
Left,20,216,256,1406435.25,7593564.75,False
Left,21,214,256,1478277.875,7521722.125,False
Left,22,212,256,1550819.75,7449180.25,False
Left,23,210,256,1624092.25,7375907.75,False
Left,24,208,256,1698132.125,7301867.875,False
Left,25,206,256,1773029.75,7226970.25,False
Left,26,204,256,1848813.375,7151186.625,False
Left,27,202,256,1925470.5,7074529.5,False
Left,28,200,256,2003037.75,6996962.25,False
Left,29,198,256,2081547.0,6918453.0,False
Left,30,196,256,2161029.5,6838970.5,False
Left,31,194,256,2241512.75,6758487.25,False
Left,32,192,256,2323023.5,6676976.5,False
Left,33,190,256,2405585.75,6594414.25,False
Left,34,188,256,2489224.5,6510775.5,False
Left,35,186,256,2573962.5,6426037.5,False
Left,36,184,256,2659822.5,6340177.5,False
Left,37,182,256,2746826.5,6253173.5,False
Left,38,180,256,2834995.5,6165004.5,False
Left,39,178,256,2924349.5,6075650.5,False
Left,40,176,256,3014906.75,5985093.25,False
Left,41,174,256,3106686.5,5893313.5,False
Left,42,172,256,3199706.0,5800294.0,False
Left,43,170,256,3293982.25,5706017.75,False
Left,44,168,256,3389532.75,5610467.25,False
Left,45,166,256,3486374.0,5513626.0,False
Left,46,164,256,3584522.5,5415477.5,False
Left,47,162,256,3683995.0,5316005.0,False
Left,48,160,256,3784807.5,5215192.5,False
Left,49,158,256,3886975.75,5113024.25,False
Left,50,156,256,3990514.5,5009485.5,False
Left,51,154,256,4095438.25,4904561.75,False
Left,52,152,256,4201761.5,4798238.5,False
Left,53,150,256,4309498.0,4690502.0,False
Left,54,148,256,4418660.5,4581339.5,False
Left,55,146,256,4529262.0,4470738.0,False
Left,56,144,256,4641316.0,4358684.0,False
Left,57,142,256,4754834.5,4245165.5,False
Left,58,140,256,4869829.5,4130170.5,False
Left,59,138,256,4986312.5,4013687.5,False
Left,60,136,256,5104295.0,3895705.0,False
Left,61,134,256,5223787.5,3776212.5,False
Left,62,132,256,5344801.5,3655198.5,False
Left,63,130,256,5467346.5,3532653.5,False
Left,64,128,256,5591432.5,3408567.5,False
Left,65,126,256,5717070.0,3282930.0,False
Left,66,124,256,5844268.0,3155732.0,False
Left,67,122,256,5973037.0,3026963.0,False
Left,68,120,256,6103384.0,2896616.0,False
Left,69,118,256,6235320.0,2764680.0,False
Left,70,116,256,6368852.0,2631148.0,False
Left,71,114,256,6503990.0,2496010.0,False
Left,72,112,256,6640742.5,2359257.5,False
Left,73,110,256,6779116.0,2220884.0,False
Left,74,108,256,6919119.5,2080880.5,False
Left,75,106,256,7060760.0,1939240.0,False
Left,76,104,256,7204046.0,1795954.0,False
Left,77,102,256,7348982.5,1651017.5,False
Left,78,100,256,7495578.5,1504421.5,False
Left,79,98,256,7643841.5,1356158.5,False
Left,80,96,256,7793775.5,1206224.5,False
Left,81,94,256,7945389.5,1054610.5,False
Left,82,92,256,8098689.0,901311.0,False
Left,83,90,256,8253680.0,746320.0,False
Left,84,88,256,8410368.0,589632.0,False
Left,85,86,256,8568760.0,431240.0,False
Left,86,84,256,8728861.0,271139.0,False
Left,87,82,256,8890678.0,109322.0,False
Left,88,80,256,9054216.0,54216.0,True
Left,89,78,256,9219480.0,219480.0,False
Left,90,76,256,9386475.0,386475.0,False
Left,91,74,256,9555209.0,555209.0,False
Left,92,72,256,9725684.0,725684.0,False
Left,93,70,256,9897907.0,897907.0,False
Left,94,68,256,10071883.0,1071883.0,False
Left,95,66,256,10247614.0,1247614.0,False
Left,96,64,256,10425110.0,1425110.0,False
Left,97,62,256,10604373.0,1604373.0,False
Left,98,60,256,10785405.0,1785405.0,False
Left,99,58,256,10968215.0,1968215.0,False
Left,100,56,256,11152802.0,2152802.0,False
Left,101,54,256,11339175.0,2339175.0,False
Left,102,52,256,11527336.0,2527336.0,False
Left,103,50,256,11717289.0,2717289.0,False
Left,104,48,256,11909039.0,2909039.0,False
Left,105,46,256,12102591.0,3102591.0,False
Left,106,44,256,12297943.0,3297943.0,False
Left,107,42,256,12495106.0,3495106.0,False
Left,108,40,256,12694078.0,3694078.0,False
Left,109,38,256,12894864.0,3894864.0,False
Left,110,36,256,13097471.0,4097471.0,False
Left,111,34,256,13301897.0,4301897.0,False
Left,112,32,256,13508150.0,4508150.0,False
Left,113,30,256,13716230.0,4716230.0,False
Left,114,28,256,13926141.0,4926141.0,False
Left,115,26,256,14137886.0,5137886.0,False
Left,116,24,256,14351468.0,5351468.0,False
Left,117,22,256,14566894.0,5566894.0,False
Left,118,20,256,14784159.0,5784159.0,False
Left,119,18,256,15003270.0,6003270.0,False
Left,120,16,256,15224234.0,6224234.0,False
Left,121,14,256,15447047.0,6447047.0,False
Left,122,12,256,15671712.0,6671712.0,False
Left,123,10,256,15898236.0,6898236.0,False
Left,124,8,256,16126622.0,7126622.0,False
Left,125,6,256,16356866.0,7356866.0,False
Left,126,4,256,16588975.0,7588975.0,False
Left,127,2,256,16822952.0,7822952.0,False
Left,128,0,256,17058798.0,8058798.0,False
Right,1,256,258,70556.3828125,8929443.6171875,False
Right,2,256,260,141101.78125,8858898.21875,False
Right,3,256,262,211629.5625,8788370.4375,False
Right,4,256,264,282140.375,8717859.625,False
Right,5,256,266,352636.46875,8647363.53125,False
Right,6,256,268,423125.1875,8576874.8125,False
Right,7,256,270,493615.21875,8506384.78125,False
Right,8,256,272,564101.875,8435898.125,False
Right,9,256,274,634584.75,8365415.25,False
Right,10,256,276,705081.6875,8294918.3125,False
Right,11,256,278,775587.75,8224412.25,False
Right,12,256,280,846108.125,8153891.875,False
Right,13,256,282,916717.625,8083282.375,False
Right,14,256,284,987465.625,8012534.375,False
Right,15,256,286,1058402.0,7941598.0,False
Right,16,256,288,1129615.25,7870384.75,False
Right,17,256,290,1201275.375,7798724.625,False
Right,18,256,292,1273525.75,7726474.25,False
Right,19,256,294,1346490.5,7653509.5,False
Right,20,256,296,1420202.25,7579797.75,False
Right,21,256,298,1494735.5,7505264.5,False
Right,22,256,300,1570129.375,7429870.625,False
Right,23,256,302,1646389.75,7353610.25,False
Right,24,256,304,1723564.5,7276435.5,False
Right,25,256,306,1801677.125,7198322.875,False
Right,26,256,308,1880736.75,7119263.25,False
