Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Left,1,254,256,75419.9765625,124580.0234375,False
Left,2,252,256,150481.734375,49518.265625,False
Left,3,250,256,225221.9375,25221.9375,True
Left,4,248,256,299679.15625,99679.15625,False
Left,5,246,256,373898.4375,173898.4375,False
Left,6,244,256,447900.46875,247900.46875,False
Left,7,242,256,521749.3125,321749.3125,False
Left,8,240,256,595461.125,395461.125,False
Left,9,238,256,669033.375,469033.375,False
Left,10,236,256,742330.375,542330.375,False
Left,11,234,256,815258.875,615258.875,False
Left,12,232,256,887769.9375,687769.9375,False
Left,13,230,256,959839.5,759839.5,False
Left,14,228,256,1031375.75,831375.75,False
Left,15,226,256,1102368.625,902368.625,False
Left,16,224,256,1172859.0,972859.0,False
Left,17,222,256,1242878.125,1042878.125,False
Left,18,220,256,1312448.25,1112448.25,False
Left,19,218,256,1381572.75,1181572.75,False
Left,20,216,256,1450280.5,1250280.5,False
Left,21,214,256,1519156.25,1319156.25,False
Left,22,212,256,1588443.625,1388443.625,False
Left,23,210,256,1658165.75,1458165.75,False
Left,24,208,256,1728323.25,1528323.25,False
Left,25,206,256,1798911.625,1598911.625,False
Left,26,204,256,1869922.75,1669922.75,False
Left,27,202,256,1941530.375,1741530.375,False
Left,28,200,256,2013530.5,1813530.5,False
Left,29,198,256,2085911.25,1885911.25,False
Left,30,196,256,2158662.5,1958662.5,False
Left,31,194,256,2231778.5,2031778.5,False
Left,32,192,256,2305254.5,2105254.5,False
Left,33,190,256,2379090.5,2179090.5,False
Left,34,188,256,2453297.0,2253297.0,False
Left,35,186,256,2527897.0,2327897.0,False
Left,36,184,256,2602919.5,2402919.5,False
Left,37,182,256,2678382.75,2478382.75,False
Left,38,180,256,2754387.5,2554387.5,False
Left,39,178,256,2830947.25,2630947.25,False
Left,40,176,256,2908119.0,2708119.0,False
Left,41,174,256,2985955.0,2785955.0,False
Left,42,172,256,3064501.0,2864501.0,False
Left,43,170,256,3143801.5,2943801.5,False
Left,44,168,256,3223897.0,3023897.0,False
Left,45,166,256,3304825.0,3104825.0,False
Left,46,164,256,3386620.75,3186620.75,False
Left,47,162,256,3469319.0,3269319.0,False
Left,48,160,256,3552953.25,3352953.25,False
Left,49,158,256,3637556.5,3437556.5,False
Left,50,156,256,3723160.25,3523160.25,False
Left,51,154,256,3809792.75,3609792.75,False
Left,52,152,256,3897483.0,3697483.0,False
Left,53,150,256,3986258.0,3786258.0,False
Left,54,148,256,4076142.25,3876142.25,False
Left,55,146,256,4167161.5,3967161.5,False
Left,56,144,256,4259339.0,4059339.0,False
Left,57,142,256,4352697.5,4152697.5,False
Left,58,140,256,4447258.5,4247258.5,False
Left,59,138,256,4543044.0,4343044.0,False
Left,60,136,256,4640073.0,4440073.0,False
Left,61,134,256,4738366.5,4538366.5,False
Left,62,132,256,4837942.0,4637942.0,False
Left,63,130,256,4938818.5,4738818.5,False
Left,64,128,256,5041014.0,4841014.0,False
Left,65,126,256,5144545.0,4944545.0,False
Left,66,124,256,5249430.5,5049430.5,False
Left,67,122,256,5355687.0,5155687.0,False
Left,68,120,256,5463333.0,5263333.0,False
Left,69,118,256,5572383.5,5372383.5,False
Left,70,116,256,5682856.0,5482856.0,False
Left,71,114,256,5794763.5,5594763.5,False
Left,72,112,256,5908122.5,5708122.5,False
Left,73,110,256,6022945.5,5822945.5,False
Left,74,108,256,6139248.5,5939248.5,False
Left,75,106,256,6257042.5,6057042.5,False
Left,76,104,256,6376342.0,6176342.0,False
Left,77,102,256,6497158.0,6297158.0,False
Left,78,100,256,6619504.0,6419504.0,False
Left,79,98,256,6743390.0,6543390.0,False
Left,80,96,256,6868829.5,6668829.5,False
Left,81,94,256,6995830.5,6795830.5,False
Left,82,92,256,7124407.5,6924407.5,False
Left,83,90,256,7254566.5,7054566.5,False
Left,84,88,256,7386321.0,7186321.0,False
Left,85,86,256,7519678.5,7319678.5,False
Left,86,84,256,7654650.0,7454650.0,False
Left,87,82,256,7791243.0,7591243.0,False
Left,88,80,256,7929468.0,7729468.0,False
Left,89,78,256,8069332.0,7869332.0,False
Left,90,76,256,8210844.5,8010844.5,False
Left,91,74,256,8354014.0,8154014.0,False
Left,92,72,256,8498847.0,8298847.0,False
Left,93,70,256,8645353.0,8445353.0,False
Left,94,68,256,8793538.0,8593538.0,False
Left,95,66,256,8943410.0,8743410.0,False
Left,96,64,256,9094977.0,8894977.0,False
Left,97,62,256,9248243.0,9048243.0,False
Left,98,60,256,9403217.0,9203217.0,False
Left,99,58,256,9559907.0,9359907.0,False
Left,100,56,256,9718316.0,9518316.0,False
Left,101,54,256,9878451.0,9678451.0,False
Left,102,52,256,10040321.0,9840321.0,False
Left,103,50,256,10203929.0,10003929.0,False
Left,104,48,256,10369282.0,10169282.0,False
Left,105,46,256,10536382.0,10336382.0,False
Left,106,44,256,10705241.0,10505241.0,False
Left,107,42,256,10875859.0,10675859.0,False
Left,108,40,256,11048244.0,10848244.0,False
Left,109,38,256,11222400.0,11022400.0,False
Left,110,36,256,11398333.0,11198333.0,False
Left,111,34,256,11576047.0,11376047.0,False
Left,112,32,256,11755544.0,11555544.0,False
Left,113,30,256,11936833.0,11736833.0,False
Left,114,28,256,12119918.0,11919918.0,False
Left,115,26,256,12304801.0,12104801.0,False
Left,116,24,256,12491485.0,12291485.0,False
Left,117,22,256,12679980.0,12479980.0,False
Left,118,20,256,12870286.0,12670286.0,False
Left,119,18,256,13062406.0,12862406.0,False
Left,120,16,256,13256346.0,13056346.0,False
Left,121,14,256,13452111.0,13252111.0,False
Left,122,12,256,13649702.0,13449702.0,False
Left,123,10,256,13849123.0,13649123.0,False
Left,124,8,256,14050381.0,13850381.0,False
Left,125,6,256,14253475.0,14053475.0,False
Left,126,4,256,14458408.0,14258408.0,False
Left,127,2,256,14665187.0,14465187.0,False
Left,128,0,256,14873815.0,14673815.0,False
