Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Left,1,30,32,1207.01416015625,798792.9858398438,False
Left,2,28,32,2363.89697265625,797636.1030273438,False
Left,3,26,32,3457.24658203125,796542.7534179688,False
Left,4,24,32,4604.41845703125,795395.5815429688,False
Left,5,22,32,5822.2548828125,794177.7451171875,False
Left,6,20,32,7140.111328125,792859.888671875,False
Left,7,18,32,8589.302734375,791410.697265625,False
Left,8,16,32,10193.5068359375,789806.4931640625,False
Left,9,14,32,11970.5048828125,788029.4951171875,False
Left,10,12,32,13933.703125,786066.296875,False
Left,11,10,32,16094.16796875,783905.83203125,False
Left,12,8,32,18460.77734375,781539.22265625,False
Left,13,6,32,21040.830078125,778959.169921875,False
Left,14,4,32,23840.236328125,776159.763671875,False
Left,15,2,32,26863.8359375,773136.1640625,False
Left,16,0,32,30115.638671875,769884.361328125,True
Right,1,32,34,1231.369384765625,798768.6306152344,False
Right,2,32,36,2409.369384765625,797590.6306152344,False
Right,3,32,38,3520.511474609375,796479.4885253906,False
Right,4,32,40,4694.56689453125,795305.4331054688,False
Right,5,32,42,5971.875,794028.125,False
Right,6,32,44,7363.1767578125,792636.8232421875,False
Right,7,32,46,8895.70703125,791104.29296875,False
Right,8,32,48,10590.59765625,789409.40234375,False
Right,9,32,50,12463.421875,787536.578125,False
Right,10,32,52,14526.1875,785473.8125,False
Right,11,32,54,16788.3359375,783211.6640625,False
Right,12,32,56,19257.375,780742.625,False
Right,13,32,58,21939.5859375,778060.4140625,False
Right,14,32,60,24839.908203125,775160.091796875,False
Right,15,32,62,27962.576171875,772037.423828125,True
