Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Left,1,30,32,1207.01416015625,898792.9858398438,False
Left,2,28,32,2363.89697265625,897636.1030273438,False
Left,3,26,32,3457.24658203125,896542.7534179688,False
Left,4,24,32,4604.41845703125,895395.5815429688,False
Left,5,22,32,5822.2548828125,894177.7451171875,False
Left,6,20,32,7140.111328125,892859.888671875,False
Left,7,18,32,8589.302734375,891410.697265625,False
Left,8,16,32,10193.5068359375,889806.4931640625,False
Left,9,14,32,11970.5048828125,888029.4951171875,False
Left,10,12,32,13933.703125,886066.296875,False
Left,11,10,32,16094.16796875,883905.83203125,False
Left,12,8,32,18460.77734375,881539.22265625,False
Left,13,6,32,21040.830078125,878959.169921875,False
Left,14,4,32,23840.236328125,876159.763671875,False
Left,15,2,32,26863.8359375,873136.1640625,False
Left,16,0,32,30115.638671875,869884.361328125,True
Right,1,32,34,1231.369384765625,898768.6306152344,False
Right,2,32,36,2409.369384765625,897590.6306152344,False
Right,3,32,38,3520.511474609375,896479.4885253906,False
Right,4,32,40,4694.56689453125,895305.4331054688,False
Right,5,32,42,5971.875,894028.125,False
Right,6,32,44,7363.1767578125,892636.8232421875,False
Right,7,32,46,8895.70703125,891104.29296875,False
Right,8,32,48,10590.59765625,889409.40234375,False
Right,9,32,50,12463.421875,887536.578125,False
Right,10,32,52,14526.1875,885473.8125,False
Right,11,32,54,16788.3359375,883211.6640625,False
Right,12,32,56,19257.375,880742.625,False
Right,13,32,58,21939.5859375,878060.4140625,False
Right,14,32,60,24839.908203125,875160.091796875,False
Right,15,32,62,27962.576171875,872037.423828125,True
