Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Left,1,14,16,266.88641357421875,799733.1135864258,False
Left,2,12,16,498.47222900390625,799501.5277709961,False
Left,3,10,16,758.8864135742188,799241.1135864258,False
Left,4,8,16,1070.8848876953125,798929.1151123047,False
Left,5,6,16,1459.7735595703125,798540.2264404297,False
Left,6,4,16,1942.15087890625,798057.8491210938,False
Left,7,2,16,2528.501953125,797471.498046875,False
Left,8,0,16,3225.709228515625,796774.2907714844,True
Right,1,16,18,266.88641357421875,799733.1135864258,False
Right,2,16,20,498.47222900390625,799501.5277709961,False
Right,3,16,22,758.8864135742188,799241.1135864258,False
Right,4,16,24,1070.8848876953125,798929.1151123047,False
Right,5,16,26,1459.773681640625,798540.2263183594,False
Right,6,16,28,1942.15087890625,798057.8491210938,False
Right,7,16,30,2528.501953125,797471.498046875,True
