Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Left,1,14,16,266.88641357421875,199733.11358642578,False
Left,2,12,16,498.47222900390625,199501.5277709961,False
Left,3,10,16,758.8864135742188,199241.11358642578,False
Left,4,8,16,1070.8848876953125,198929.1151123047,False
Left,5,6,16,1459.7735595703125,198540.2264404297,False
Left,6,4,16,1942.15087890625,198057.84912109375,False
Left,7,2,16,2528.501953125,197471.498046875,False
Left,8,0,16,3225.709228515625,196774.29077148438,True
Right,1,16,18,266.88641357421875,199733.11358642578,False
Right,2,16,20,498.47222900390625,199501.5277709961,False
Right,3,16,22,758.8864135742188,199241.11358642578,False
Right,4,16,24,1070.8848876953125,198929.1151123047,False
Right,5,16,26,1459.773681640625,198540.22631835938,False
Right,6,16,28,1942.15087890625,198057.84912109375,False
Right,7,16,30,2528.501953125,197471.498046875,True
