Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Left,1,254,256,51442.40234375,848557.59765625,False
Left,2,252,256,103485.1640625,796514.8359375,False
Left,3,250,256,156133.75,743866.25,False
Left,4,248,256,209390.84375,690609.15625,False
Left,5,246,256,263256.5,636743.5,False
Left,6,244,256,317725.625,582274.375,False
Left,7,242,256,372786.6875,527213.3125,False
Left,8,240,256,428690.75,471309.25,False
Left,9,238,256,485136.625,414863.375,False
Left,10,236,256,542112.9375,357887.0625,False
Left,11,234,256,599608.125,300391.875,False
Left,12,232,256,657608.125,242391.875,False
Left,13,230,256,716099.1875,183900.8125,False
Left,14,228,256,775067.25,124932.75,False
Left,15,226,256,834501.5,65498.5,False
Left,16,224,256,894386.75,5613.25,True
Left,17,222,256,954707.0625,54707.0625,False
Left,18,220,256,1015388.4375,115388.4375,False
Left,19,218,256,1076363.0,176363.0,False
Left,20,216,256,1137593.5,237593.5,False
Left,21,214,256,1199100.0,299100.0,False
Left,22,212,256,1260865.0,360865.0,False
Left,23,210,256,1322903.75,422903.75,False
Left,24,208,256,1385232.875,485232.875,False
Left,25,206,256,1447854.375,547854.375,False
Left,26,204,256,1510779.0,610779.0,False
Left,27,202,256,1574029.0,674029.0,False
Left,28,200,256,1637644.25,737644.25,False
Left,29,198,256,1701657.875,801657.875,False
Left,30,196,256,1766098.75,866098.75,False
Left,31,194,256,1831072.75,931072.75,False
Left,32,192,256,1896691.0,996691.0,False
Left,33,190,256,1962985.125,1062985.125,False
Left,34,188,256,2029977.25,1129977.25,False
Left,35,186,256,2097690.25,1197690.25,False
Left,36,184,256,2166207.0,1266207.0,False
Left,37,182,256,2235589.5,1335589.5,False
Left,38,180,256,2305849.5,1405849.5,False
Left,39,178,256,2377035.25,1477035.25,False
Left,40,176,256,2449188.5,1549188.5,False
Left,41,174,256,2522350.5,1622350.5,False
Left,42,172,256,2596561.5,1696561.5,False
Left,43,170,256,2671860.25,1771860.25,False
Left,44,168,256,2748283.0,1848283.0,False
Left,45,166,256,2825862.25,1925862.25,False
Left,46,164,256,2904630.25,2004630.25,False
Left,47,162,256,2984616.5,2084616.5,False
Left,48,160,256,3065848.5,2165848.5,False
Left,49,158,256,3148353.0,2248353.0,False
Left,50,156,256,3232154.5,2332154.5,False
Left,51,154,256,3317277.75,2417277.75,False
Left,52,152,256,3403744.25,2503744.25,False
Left,53,150,256,3491576.0,2591576.0,False
Left,54,148,256,3580793.0,2680793.0,False
Left,55,146,256,3671416.0,2771416.0,False
Left,56,144,256,3763462.25,2863462.25,False
Left,57,142,256,3856950.0,2956950.0,False
Left,58,140,256,3951897.0,3051897.0,False
Left,59,138,256,4048319.25,3148319.25,False
Left,60,136,256,4146232.0,3246232.0,False
Left,61,134,256,4245650.5,3345650.5,False
Left,62,132,256,4346590.0,3446590.0,False
Left,63,130,256,4449063.5,3549063.5,False
Left,64,128,256,4553085.0,3653085.0,False
Left,65,126,256,4658665.5,3758665.5,False
Left,66,124,256,4765820.5,3865820.5,False
Left,67,122,256,4874560.0,3974560.0,False
Left,68,120,256,4984895.5,4084895.5,False
Left,69,118,256,5096839.0,4196839.0,False
Left,70,116,256,5210400.0,4310400.0,False
Left,71,114,256,5325589.0,4425589.0,False
Left,72,112,256,5442417.0,4542417.0,False
Left,73,110,256,5560893.0,4660893.0,False
Left,74,108,256,5681025.5,4781025.5,False
Left,75,106,256,5802824.0,4902824.0,False
Left,76,104,256,5926298.5,5026298.5,False
Left,77,102,256,6051455.5,5151455.5,False
Left,78,100,256,6178305.0,5278305.0,False
Left,79,98,256,6306852.5,5406852.5,False
Left,80,96,256,6437107.0,5537107.0,False
Left,81,94,256,6569076.0,5669076.0,False
Left,82,92,256,6702767.0,5802767.0,False
Left,83,90,256,6838185.0,5938185.0,False
Left,84,88,256,6975339.0,6075339.0,False
Left,85,86,256,7114233.5,6214233.5,False
Left,86,84,256,7254876.5,6354876.5,False
Left,87,82,256,7397273.0,6497273.0,False
Left,88,80,256,7541429.0,6641429.0,False
Left,89,78,256,7687351.0,6787351.0,False
Left,90,76,256,7835045.0,6935045.0,False
Left,91,74,256,7984515.0,7084515.0,False
Left,92,72,256,8135766.0,7235766.0,False
Left,93,70,256,8288805.0,7388805.0,False
Left,94,68,256,8443636.0,7543636.0,False
Left,95,66,256,8600264.0,7700264.0,False
Left,96,64,256,8758692.0,7858692.0,False
Left,97,62,256,8918926.0,8018926.0,False
Left,98,60,256,9080972.0,8180972.0,False
Left,99,58,256,9244831.0,8344831.0,False
Left,100,56,256,9410511.0,8510511.0,False
Left,101,54,256,9578014.0,8678014.0,False
Left,102,52,256,9747343.0,8847343.0,False
Left,103,50,256,9918503.0,9018503.0,False
Left,104,48,256,10091498.0,9191498.0,False
Left,105,46,256,10266332.0,9366332.0,False
Left,106,44,256,10443005.0,9543005.0,False
Left,107,42,256,10621527.0,9721527.0,False
Left,108,40,256,10801897.0,9901897.0,False
Left,109,38,256,10984118.0,10084118.0,False
Left,110,36,256,11168195.0,10268195.0,False
Left,111,34,256,11354131.0,10454131.0,False
Left,112,32,256,11541929.0,10641929.0,False
Left,113,30,256,11731591.0,10831591.0,False
Left,114,28,256,11923120.0,11023120.0,False
Left,115,26,256,12116520.0,11216520.0,False
Left,116,24,256,12311792.0,11411792.0,False
Left,117,22,256,12508941.0,11608941.0,False
Left,118,20,256,12707968.0,11807968.0,False
Left,119,18,256,12908876.0,12008876.0,False
Left,120,16,256,13111667.0,12211667.0,False
Left,121,14,256,13316346.0,12416346.0,False
Left,122,12,256,13522913.0,12622913.0,False
Left,123,10,256,13731370.0,12831370.0,False
Left,124,8,256,13941721.0,13041721.0,False
Left,125,6,256,14153969.0,13253969.0,False
Left,126,4,256,14368113.0,13468113.0,False
Left,127,2,256,14584156.0,13684156.0,False
Left,128,0,256,14802103.0,13902103.0,False
Right,1,256,258,51741.640625,848258.359375,False
Right,2,256,260,104086.84375,795913.15625,False
Right,3,256,262,157039.625,742960.375,False
Right,4,256,264,210601.0625,689398.9375,False
Right,5,256,266,264769.46875,635230.53125,False
Right,6,256,268,319536.5625,580463.4375,False
Right,7,256,270,375022.65625,524977.34375,False
Right,8,256,272,431200.125,468799.875,False
Right,9,256,274,487912.5625,412087.4375,False
Right,10,256,276,545150.375,354849.625,False
Right,11,256,278,602899.0,297101.0,False
Right,12,256,280,661146.125,238853.875,False
Right,13,256,282,719877.5,180122.5,False
Right,14,256,284,779080.4375,120919.5625,False
Right,15,256,286,838742.375,61257.625,False
Right,16,256,288,898850.625,1149.375,True
Right,17,256,290,959355.0,59355.0,False
Right,18,256,292,1020175.25,120175.25,False
Right,19,256,294,1081266.0,181266.0,False
Right,20,256,296,1142646.75,242646.75,False
Right,21,256,298,1204300.25,304300.25,False
Right,22,256,300,1266237.75,366237.75,False
Right,23,256,302,1328473.625,428473.625,False
Right,24,256,304,1391011.0,491011.0,False
Right,25,256,306,1453858.125,553858.125,False
Right,26,256,308,1517037.125,617037.125,False
Right,27,256,310,1580586.25,680586.25,False
Right,28,256,312,1644538.875,744538.875,False
Right,29,256,314,1708924.625,808924.625,False
Right,30,256,316,1773842.75,873842.75,False
Right,31,256,318,1839409.0,939409.0,False
Right,32,256,320,1905657.375,1005657.375,False
Right,33,256,322,1972610.25,1072610.25,False
Right,34,256,324,2040289.25,1140289.25,False
Right,35,256,326,2108766.25,1208766.25,False
Right,36,256,328,2178101.75,1278101.75,False
Right,37,256,330,2248309.0,1348309.0,False
Right,38,256,332,2319437.5,1419437.5,False
Right,39,256,334,2391530.25,1491530.25,False
Right,40,256,336,2464627.25,1564627.25,False
Right,41,256,338,2538766.5,1638766.5,False
Right,42,256,340,2613987.0,1713987.0,False
Right,43,256,342,2690325.0,1790325.0,False
Right,44,256,344,2767814.5,1867814.5,False
Right,45,256,346,2846487.0,1946487.0,False
Right,46,256,348,2926373.0,2026373.0,False
Right,47,256,350,3007500.5,2107500.5,False
Right,48,256,352,3089896.0,2189896.0,False
Right,49,256,354,3173585.0,2273585.0,False
Right,50,256,356,3258591.75,2358591.75,False
Right,51,256,358,3344938.75,2444938.75,False
Right,52,256,360,3432647.5,2532647.5,False
Right,53,256,362,3521738.75,2621738.75,False
Right,54,256,364,3612232.75,2712232.75,False
Right,55,256,366,3704148.0,2804148.0,False
Right,56,256,368,3797502.5,2897502.5,False
Right,57,256,370,3892313.0,2992313.0,False
Right,58,256,372,3988597.0,3088597.0,False
Right,59,256,374,4086370.25,3186370.25,False
Right,60,256,376,4185647.0,3285647.0,False
Right,61,256,378,4286443.5,3386443.5,False
Right,62,256,380,4388771.5,3488771.5,False
Right,63,256,382,4492647.0,3592647.0,False
Right,64,256,384,4598080.5,3698080.5,False
Right,65,256,386,4705086.5,3805086.5,False
Right,66,256,388,4813676.5,3913676.5,False
Right,67,256,390,4923861.0,4023861.0,False
Right,68,256,392,5035653.0,4135653.0,False
Right,69,256,394,5149061.5,4249061.5,False
Right,70,256,396,5264098.0,4364098.0,False
Right,71,256,398,5380772.5,4480772.5,False
Right,72,256,400,5499093.5,4599093.5,False
Right,73,256,402,5619072.5,4719072.5,False
Right,74,256,404,5740716.5,4840716.5,False
Right,75,256,406,5864036.0,4964036.0,False
Right,76,256,408,5989037.5,5089037.5,False
Right,77,256,410,6115730.5,5215730.5,False
Right,78,256,412,6244122.5,5344122.5,False
Right,79,256,414,6374223.0,5474223.0,False
Right,80,256,416,6506035.0,5606035.0,False
Right,81,256,418,6639570.5,5739570.5,False
Right,82,256,420,6774833.5,5874833.5,False
Right,83,256,422,6911832.5,6011832.5,False
Right,84,256,424,7050572.5,6150572.5,False
Right,85,256,426,7191061.0,6291061.0,False
Right,86,256,428,7333303.5,6433303.5,False
Right,87,256,430,7477305.5,6577305.5,False
Right,88,256,432,7623075.0,6723075.0,False
Right,89,256,434,7770615.0,6870615.0,False
Right,90,256,436,7919932.5,7019932.5,False
Right,91,256,438,8071033.0,7171033.0,False
Right,92,256,440,8223919.0,7323919.0,False
Right,93,256,442,8378600.0,7478600.0,False
Right,94,256,444,8535077.0,7635077.0,False
Right,95,256,446,8693357.0,7793357.0,False
Right,96,256,448,8853444.0,7953444.0,False
Right,97,256,450,9015341.0,8115341.0,False
Right,98,256,452,9179055.0,8279055.0,False
Right,99,256,454,9344586.0,8444586.0,False
Right,100,256,456,9511945.0,8611945.0,False
Right,101,256,458,9681130.0,8781130.0,False
Right,102,256,460,9852146.0,8952146.0,False
Right,103,256,462,10024998.0,9124998.0,False
Right,104,256,464,10199690.0,9299690.0,False
Right,105,256,466,10376225.0,9476225.0,False
Right,106,256,468,10554607.0,9654607.0,False
Right,107,256,470,10734838.0,9834838.0,False
Right,108,256,472,10916922.0,10016922.0,False
Right,109,256,474,11100862.0,10200862.0,False
Right,110,256,476,11286663.0,10386663.0,False
Right,111,256,478,11474327.0,10574327.0,False
Right,112,256,480,11663855.0,10763855.0,False
Right,113,256,482,11855254.0,10955254.0,False
Right,114,256,484,12048523.0,11148523.0,False
Right,115,256,486,12243666.0,11343666.0,False
Right,116,256,488,12440686.0,11540686.0,False
Right,117,256,490,12639585.0,11739585.0,False
Right,118,256,492,12840369.0,11940369.0,False
Right,119,256,494,13043034.0,12143034.0,False
Right,120,256,496,13247588.0,12347588.0,False
Right,121,256,498,13454033.0,12554033.0,False
Right,122,256,500,13662371.0,12762371.0,False
Right,123,256,502,13872600.0,12972600.0,False
Right,124,256,504,14084726.0,13184726.0,False
Right,125,256,506,14298752.0,13398752.0,False
Right,126,256,508,14514677.0,13614677.0,False
Right,127,256,510,14732507.0,13832507.0,False
