Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Left,1,254,256,64411.8046875,8935588.1953125,False
Left,2,252,256,128115.6328125,8871884.3671875,False
Left,3,250,256,191149.9375,8808850.0625,False
Left,4,248,256,253556.515625,8746443.484375,False
Left,5,246,256,315382.6875,8684617.3125,False
Left,6,244,256,376675.71875,8623324.28125,False
Left,7,242,256,437481.0625,8562518.9375,False
Left,8,240,256,497841.6875,8502158.3125,False
Left,9,238,256,557806.1875,8442193.8125,False
Left,10,236,256,617374.875,8382625.125,False
Left,11,234,256,676661.0,8323339.0,False
Left,12,232,256,735673.125,8264326.875,False
Left,13,230,256,794406.875,8205593.125,False
Left,14,228,256,852866.25,8147133.75,False
Left,15,226,256,911035.125,8088964.875,False
Left,16,224,256,968887.0625,8031112.9375,False
Left,17,222,256,1026398.1875,7973601.8125,False
Left,18,220,256,1083540.25,7916459.75,False
Left,19,218,256,1140288.0,7859712.0,False
Left,20,216,256,1196611.75,7803388.25,False
Left,21,214,256,1252491.5,7747508.5,False
Left,22,212,256,1307782.25,7692217.75,False
Left,23,210,256,1362443.25,7637556.75,False
Left,24,208,256,1416574.0,7583426.0,False
Left,25,206,256,1470168.5,7529831.5,False
Left,26,204,256,1523222.875,7476777.125,False
Left,27,202,256,1575733.0,7424267.0,False
Left,28,200,256,1627699.375,7372300.625,False
Left,29,198,256,1679459.5,7320540.5,False
Left,30,196,256,1731844.0,7268156.0,False
Left,31,194,256,1784846.25,7215153.75,False
Left,32,192,256,1838460.75,7161539.25,False
Left,33,190,256,1892686.625,7107313.375,False
Left,34,188,256,1947518.5,7052481.5,False
Left,35,186,256,2002943.375,6997056.625,False
Left,36,184,256,2059214.75,6940785.25,False
Left,37,182,256,2116042.5,6883957.5,False
Left,38,180,256,2173423.0,6826577.0,False
Left,39,178,256,2231347.5,6768652.5,False
Left,40,176,256,2289805.25,6710194.75,False
Left,41,174,256,2348788.75,6651211.25,False
Left,42,172,256,2408288.25,6591711.75,False
Left,43,170,256,2468304.75,6531695.25,False
Left,44,168,256,2528857.5,6471142.5,False
Left,45,166,256,2589961.5,6410038.5,False
Left,46,164,256,2651667.5,6348332.5,False
Left,47,162,256,2714049.0,6285951.0,False
Left,48,160,256,2777146.75,6222853.25,False
Left,49,158,256,2841024.75,6158975.25,False
Left,50,156,256,2905738.75,6094261.25,False
Left,51,154,256,2971338.5,6028661.5,False
Left,52,152,256,3037869.75,5962130.25,False
Left,53,150,256,3105373.25,5894626.75,False
Left,54,148,256,3173888.0,5826112.0,False
Left,55,146,256,3243448.5,5756551.5,False
Left,56,144,256,3314089.0,5685911.0,False
Left,57,142,256,3385841.25,5614158.75,False
Left,58,140,256,3458735.5,5541264.5,False
Left,59,138,256,3532798.5,5467201.5,False
Left,60,136,256,3608058.5,5391941.5,False
Left,61,134,256,3684540.25,5315459.75,False
Left,62,132,256,3762268.5,5237731.5,False
Left,63,130,256,3841266.0,5158734.0,False
