Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Left,1,254,256,73915.5859375,8926084.4140625,False
Left,2,252,256,147644.53125,8852355.46875,False
Left,3,250,256,221166.125,8778833.875,False
Left,4,248,256,294463.5,8705536.5,False
Left,5,246,256,367526.8125,8632473.1875,False
Left,6,244,256,440363.40625,8559636.59375,False
Left,7,242,256,512976.875,8487023.125,False
Left,8,240,256,585381.25,8414618.75,False
Left,9,238,256,657604.875,8342395.125,False
Left,10,236,256,729669.75,8270330.25,False
Left,11,234,256,801600.5,8198399.5,False
Left,12,232,256,873423.25,8126576.75,False
Left,13,230,256,945161.8125,8054838.1875,False
Left,14,228,256,1016846.1875,7983153.8125,False
Left,15,226,256,1088510.0,7911490.0,False
Left,16,224,256,1160187.5,7839812.5,False
Left,17,222,256,1231911.5,7768088.5,False
Left,18,220,256,1303701.125,7696298.875,False
Left,19,218,256,1375593.5,7624406.5,False
Left,20,216,256,1447693.625,7552306.375,False
Left,21,214,256,1520058.125,7479941.875,False
Left,22,212,256,1592760.5,7407239.5,False
Left,23,210,256,1665893.5,7334106.5,False
Left,24,208,256,1739568.125,7260431.875,False
Left,25,206,256,1813970.5,7186029.5,False
Left,26,204,256,1889327.0,7110673.0,False
Left,27,202,256,1965681.25,7034318.75,False
Left,28,200,256,2043055.75,6956944.25,False
Left,29,198,256,2121472.25,6878527.75,False
Left,30,196,256,2200953.5,6799046.5,False
Left,31,194,256,2281530.25,6718469.75,False
Left,32,192,256,2363252.0,6636748.0,False
Left,33,190,256,2446089.0,6553911.0,False
Left,34,188,256,2530051.75,6469948.25,False
Left,35,186,256,2615159.0,6384841.0,False
Left,36,184,256,2701428.25,6298571.75,False
Left,37,182,256,2788877.0,6211123.0,False
Left,38,180,256,2877522.0,6122478.0,False
Left,39,178,256,2967378.0,6032622.0,False
Left,40,176,256,3058461.0,5941539.0,False
Left,41,174,256,3150785.5,5849214.5,False
Left,42,172,256,3244365.5,5755634.5,False
Left,43,170,256,3339215.25,5660784.75,False
Left,44,168,256,3435349.0,5564651.0,False
Left,45,166,256,3532780.5,5467219.5,False
Left,46,164,256,3631523.5,5368476.5,False
Left,47,162,256,3731591.5,5268408.5,False
Left,48,160,256,3832997.25,5167002.75,False
Left,49,158,256,3935753.75,5064246.25,False
Left,50,156,256,4039872.75,4960127.25,False
Left,51,154,256,4145367.0,4854633.0,False
Left,52,152,256,4252247.5,4747752.5,False
Left,53,150,256,4360526.0,4639474.0,False
Left,54,148,256,4470214.0,4529786.0,False
Left,55,146,256,4581322.5,4418677.5,False
Left,56,144,256,4693863.0,4306137.0,False
Left,57,142,256,4807844.0,4192156.0,False
Left,58,140,256,4923277.5,4076722.5,False
Left,59,138,256,5040172.5,3959827.5,False
Left,60,136,256,5158539.0,3841461.0,False
Left,61,134,256,5278385.5,3721614.5,False
Left,62,132,256,5399722.0,3600278.0,False
Left,63,130,256,5522557.5,3477442.5,False
Left,64,128,256,5646900.0,3353100.0,False
Left,65,126,256,5772758.0,3227242.0,False
Left,66,124,256,5900139.0,3099861.0,False
Left,67,122,256,6029054.0,2970946.0,False
Left,68,120,256,6159510.0,2840490.0,False
Left,69,118,256,6291513.5,2708486.5,False
Left,70,116,256,6425074.0,2574926.0,False
Left,71,114,256,6560198.0,2439802.0,False
Left,72,112,256,6696894.0,2303106.0,False
Left,73,110,256,6835168.0,2164832.0,False
Left,74,108,256,6975029.0,2024971.0,False
Left,75,106,256,7116484.0,1883516.0,False
Left,76,104,256,7259538.0,1740462.0,False
Left,77,102,256,7404199.5,1595800.5,False
Left,78,100,256,7550474.0,1449526.0,False
Left,79,98,256,7698370.0,1301630.0,False
Left,80,96,256,7847891.5,1152108.5,False
Left,81,94,256,7999045.0,1000955.0,False
Left,82,92,256,8151838.0,848162.0,False
Left,83,90,256,8306277.0,693723.0,False
Left,84,88,256,8462365.0,537635.0,False
Left,85,86,256,8620107.0,379893.0,False
Left,86,84,256,8779513.0,220487.0,False
Left,87,82,256,8940584.0,59416.0,True
Left,88,80,256,9103328.0,103328.0,False
Left,89,78,256,9267750.0,267750.0,False
Left,90,76,256,9433854.0,433854.0,False
Left,91,74,256,9601645.0,601645.0,False
Left,92,72,256,9771130.0,771130.0,False
Left,93,70,256,9942314.0,942314.0,False
Left,94,68,256,10115201.0,1115201.0,False
Left,95,66,256,10289795.0,1289795.0,False
Left,96,64,256,10466101.0,1466101.0,False
Left,97,62,256,10644126.0,1644126.0,False
Left,98,60,256,10823871.0,1823871.0,False
Left,99,58,256,11005343.0,2005343.0,False
Left,100,56,256,11188545.0,2188545.0,False
Left,101,54,256,11373483.0,2373483.0,False
Left,102,52,256,11560159.0,2560159.0,False
Left,103,50,256,11748579.0,2748579.0,False
Left,104,48,256,11938744.0,2938744.0,False
Left,105,46,256,12130663.0,3130663.0,False
Left,106,44,256,12324337.0,3324337.0,False
Left,107,42,256,12519769.0,3519769.0,False
Left,108,40,256,12716964.0,3716964.0,False
Left,109,38,256,12915926.0,3915926.0,False
Left,110,36,256,13116658.0,4116658.0,False
Left,111,34,256,13319163.0,4319163.0,False
Left,112,32,256,13523448.0,4523448.0,False
Left,113,30,256,13729510.0,4729510.0,False
Left,114,28,256,13937357.0,4937357.0,False
Left,115,26,256,14146990.0,5146990.0,False
Left,116,24,256,14358414.0,5358414.0,False
Left,117,22,256,14571631.0,5571631.0,False
Left,118,20,256,14786644.0,5786644.0,False
Left,119,18,256,15003457.0,6003457.0,False
Left,120,16,256,15222071.0,6222071.0,False
Left,121,14,256,15442493.0,6442493.0,False
