Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Left,1,254,256,70565.7265625,129434.2734375,False
Left,2,252,256,141130.5,58869.5,False
Left,3,250,256,211675.4375,11675.4375,True
Left,4,248,256,282195.53125,82195.53125,False
Left,5,246,256,352688.84375,152688.84375,False
Left,6,244,256,423146.28125,223146.28125,False
Left,7,242,256,493547.375,293547.375,False
Left,8,240,256,563885.375,363885.375,False
Left,9,238,256,634145.125,434145.125,False
Left,10,236,256,704310.5625,504310.5625,False
Left,11,234,256,774385.5,574385.5,False
Left,12,232,256,844373.75,644373.75,False
Left,13,230,256,914297.75,714297.75,False
Left,14,228,256,984206.0,784206.0,False
Left,15,226,256,1054130.375,854130.375,False
Left,16,224,256,1124103.875,924103.875,False
Left,17,222,256,1194213.875,994213.875,False
Left,18,220,256,1264545.375,1064545.375,False
Left,19,218,256,1335237.25,1135237.25,False
Left,20,216,256,1406435.25,1206435.25,False
Left,21,214,256,1478277.875,1278277.875,False
Left,22,212,256,1550819.75,1350819.75,False
Left,23,210,256,1624092.25,1424092.25,False
Left,24,208,256,1698132.125,1498132.125,False
Left,25,206,256,1773029.75,1573029.75,False
Left,26,204,256,1848813.375,1648813.375,False
Left,27,202,256,1925470.5,1725470.5,False
Left,28,200,256,2003037.75,1803037.75,False
Left,29,198,256,2081547.0,1881547.0,False
Left,30,196,256,2161029.5,1961029.5,False
Left,31,194,256,2241512.75,2041512.75,False
Left,32,192,256,2323023.5,2123023.5,False
Left,33,190,256,2405585.75,2205585.75,False
Left,34,188,256,2489224.5,2289224.5,False
Left,35,186,256,2573962.5,2373962.5,False
Left,36,184,256,2659822.5,2459822.5,False
Left,37,182,256,2746826.5,2546826.5,False
Left,38,180,256,2834995.5,2634995.5,False
Left,39,178,256,2924349.5,2724349.5,False
Left,40,176,256,3014906.75,2814906.75,False
Left,41,174,256,3106686.5,2906686.5,False
Left,42,172,256,3199706.0,2999706.0,False
Left,43,170,256,3293982.25,3093982.25,False
Left,44,168,256,3389532.75,3189532.75,False
Left,45,166,256,3486374.0,3286374.0,False
Left,46,164,256,3584522.5,3384522.5,False
Left,47,162,256,3683995.0,3483995.0,False
Left,48,160,256,3784807.5,3584807.5,False
Left,49,158,256,3886975.75,3686975.75,False
Left,50,156,256,3990514.5,3790514.5,False
Left,51,154,256,4095438.25,3895438.25,False
Left,52,152,256,4201761.5,4001761.5,False
Left,53,150,256,4309498.0,4109498.0,False
Left,54,148,256,4418660.5,4218660.5,False
Left,55,146,256,4529262.0,4329262.0,False
Left,56,144,256,4641316.0,4441316.0,False
Left,57,142,256,4754834.5,4554834.5,False
Left,58,140,256,4869829.5,4669829.5,False
Left,59,138,256,4986312.5,4786312.5,False
Left,60,136,256,5104295.0,4904295.0,False
Left,61,134,256,5223787.5,5023787.5,False
Left,62,132,256,5344801.5,5144801.5,False
Left,63,130,256,5467346.5,5267346.5,False
Left,64,128,256,5591432.5,5391432.5,False
Left,65,126,256,5717070.0,5517070.0,False
Left,66,124,256,5844268.0,5644268.0,False
Left,67,122,256,5973037.0,5773037.0,False
Left,68,120,256,6103384.0,5903384.0,False
Left,69,118,256,6235320.0,6035320.0,False
Left,70,116,256,6368852.0,6168852.0,False
Left,71,114,256,6503990.0,6303990.0,False
Left,72,112,256,6640742.5,6440742.5,False
Left,73,110,256,6779116.0,6579116.0,False
Left,74,108,256,6919119.5,6719119.5,False
Left,75,106,256,7060760.0,6860760.0,False
Left,76,104,256,7204046.0,7004046.0,False
Left,77,102,256,7348982.5,7148982.5,False
Left,78,100,256,7495578.5,7295578.5,False
Left,79,98,256,7643841.5,7443841.5,False
Left,80,96,256,7793775.5,7593775.5,False
Left,81,94,256,7945389.5,7745389.5,False
Left,82,92,256,8098689.0,7898689.0,False
Left,83,90,256,8253680.0,8053680.0,False
Left,84,88,256,8410368.0,8210368.0,False
Left,85,86,256,8568760.0,8368760.0,False
Left,86,84,256,8728861.0,8528861.0,False
Left,87,82,256,8890678.0,8690678.0,False
Left,88,80,256,9054216.0,8854216.0,False
Left,89,78,256,9219480.0,9019480.0,False
Left,90,76,256,9386475.0,9186475.0,False
Left,91,74,256,9555209.0,9355209.0,False
Left,92,72,256,9725684.0,9525684.0,False
Left,93,70,256,9897907.0,9697907.0,False
Left,94,68,256,10071883.0,9871883.0,False
Left,95,66,256,10247614.0,10047614.0,False
Left,96,64,256,10425110.0,10225110.0,False
Left,97,62,256,10604373.0,10404373.0,False
Left,98,60,256,10785405.0,10585405.0,False
Left,99,58,256,10968215.0,10768215.0,False
Left,100,56,256,11152802.0,10952802.0,False
Left,101,54,256,11339175.0,11139175.0,False
