Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Left,1,14,16,303.1158142089844,299696.884185791,False
Left,2,12,16,588.14453125,299411.85546875,False
Left,3,10,16,924.5406494140625,299075.45935058594,False
Left,4,8,16,1329.99169921875,298670.00830078125,False
Left,5,6,16,1822.885009765625,298177.1149902344,False
Left,6,4,16,2414.95458984375,297585.04541015625,False
Left,7,2,16,3113.65625,296886.34375,False
Left,8,0,16,3923.7802734375,296076.2197265625,True
Right,1,16,18,301.81561279296875,299698.18438720703,False
Right,2,16,20,584.814453125,299415.185546875,False
Right,3,16,22,926.5174560546875,299073.4825439453,False
Right,4,16,24,1342.57763671875,298657.42236328125,False
Right,5,16,26,1848.809326171875,298151.1906738281,False
Right,6,16,28,2454.92626953125,297545.07373046875,False
Right,7,16,30,3167.2900390625,296832.7099609375,True
