18.384777,17.691807,17.029387,16.40122,15.811388,15.264338,14.764823,14.3178215,13.892444,13.416408,13.0,12.649111,12.369317,12.165525,12.0415945,12.0,12.0,12.0415945,12.165525,12.369317,12.649111,13.0,13.416408,13.892444,14.3178215,14.764823,15.264338,15.811388,16.40122,17.029387,17.691807,18.384777
17.691807,16.970562,16.27882,15.6205,15.0,14.422205,13.892444,13.416408,13.0,12.529964,12.083046,11.7046995,11.401754,11.18034,11.045361,11.0,11.0,11.045361,11.18034,11.401754,11.7046995,12.083046,12.529964,13.0,13.416408,13.892444,14.422205,15.0,15.6205,16.27882,16.970562,17.691807
17.029387,16.27882,15.556349,14.866069,14.21267,13.601471,13.038404,12.529964,12.083046,11.661903,11.18034,10.770329,10.440307,10.198039,10.049875,10.0,10.0,10.049875,10.198039,10.440307,10.770329,11.18034,11.661903,12.083046,12.529964,13.038404,13.601471,14.21267,14.866069,15.556349,16.27882,16.970562
16.40122,15.6205,14.866069,14.142136,13.453624,12.806249,12.206555,11.661903,11.18034,10.770329,10.29563,9.848858,9.486833,9.219544,9.055386,9.0,9.0,9.055386,9.219544,9.486833,9.848858,10.29563,10.770329,11.18034,11.661903,12.206555,12.806249,13.453624,14.142136,14.866069,15.556349,16.27882
15.811388,15.0,14.21267,13.453624,12.727922,12.0415945,11.401754,10.816654,10.29563,9.848858,9.433981,8.944272,8.5440035,8.246211,8.062258,8.0,8.0,8.062258,8.246211,8.5440035,8.944272,9.433981,9.848858,10.29563,10.816654,11.401754,12.0415945,12.727922,13.453624,14.142136,14.866069,15.6205
15.264338,14.422205,13.601471,12.806249,12.0415945,11.313708,10.630146,10.0,9.433981,8.944272,8.5440035,8.062258,7.615773,7.28011,7.071068,7.0,7.0,7.071068,7.28011,7.615773,8.062258,8.5440035,8.944272,9.433981,10.0,10.630146,11.313708,12.0415945,12.727922,13.453624,14.21267,15.0
14.764823,13.892444,13.038404,12.206555,11.401754,10.630146,9.899495,9.219544,8.602325,8.062258,7.615773,7.2111025,6.708204,6.3245554,6.0827627,6.0,6.0,6.0827627,6.3245554,6.708204,7.2111025,7.615773,8.062258,8.602325,9.219544,9.899495,10.630146,11.313708,12.0415945,12.806249,13.601471,14.422205
14.3178215,13.416408,12.529964,11.661903,10.816654,10.0,9.219544,8.485281,7.81025,7.2111025,6.708204,6.3245554,5.8309517,5.3851647,5.0990195,5.0,5.0,5.0990195,5.3851647,5.8309517,6.3245554,6.708204,7.2111025,7.81025,8.485281,9.219544,9.899495,10.630146,11.401754,12.206555,13.038404,13.892444
13.892444,13.0,12.083046,11.18034,10.29563,9.433981,8.602325,7.81025,7.071068,6.4031243,5.8309517,5.3851647,5.0,4.472136,4.1231055,4.0,4.0,4.1231055,4.472136,5.0,5.3851647,5.8309517,6.4031243,7.071068,7.81025,8.485281,9.219544,10.0,10.816654,11.661903,12.529964,13.416408
13.416408,12.529964,11.661903,10.770329,9.848858,8.944272,8.062258,7.2111025,6.4031243,5.656854,5.0,4.472136,4.1231055,3.6055512,3.1622777,3.0,3.0,3.1622777,3.6055512,4.1231055,4.472136,5.0,5.656854,6.4031243,7.071068,7.81025,8.602325,9.433981,10.29563,11.18034,12.083046,13.0
13.0,12.083046,11.18034,10.29563,9.433981,8.5440035,7.615773,6.708204,5.8309517,5.0,4.2426405,3.6055512,3.1622777,2.828427,2.236068,2.0,2.0,2.236068,2.828427,3.1622777,3.6055512,4.2426405,5.0,5.656854,6.4031243,7.2111025,8.062258,8.944272,9.848858,10.770329,11.7046995,12.649111
12.649111,11.7046995,10.770329,9.848858,8.944272,8.062258,7.2111025,6.3245554,5.3851647,4.472136,3.6055512,2.828427,2.236068,2.0,1.4142135,1.0,1.0,1.4142135,2.0,2.236068,2.828427,3.6055512,4.2426405,5.0,5.8309517,6.708204,7.615773,8.5440035,9.486833,10.440307,11.401754,12.369317
12.369317,11.401754,10.440307,9.486833,8.5440035,7.615773,6.708204,5.8309517,5.0,4.1231055,3.1622777,2.236068,1.4142135,1.0,1.0,-1.0,-1.0,1.0,1.0,1.4142135,2.236068,2.828427,3.6055512,4.472136,5.3851647,6.3245554,7.28011,8.246211,9.219544,10.198039,11.18034,12.165525
12.165525,11.18034,10.198039,9.219544,8.246211,7.28011,6.3245554,5.3851647,4.472136,3.6055512,2.828427,2.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.4142135,2.236068,3.1622777,4.1231055,5.0990195,6.0827627,7.071068,8.062258,9.055386,10.049875,11.045361,12.0415945
12.0415945,11.045361,10.049875,9.055386,8.062258,7.071068,6.0827627,5.0990195,4.1231055,3.1622777,2.236068,1.4142135,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0
12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,-1.0,-1.0,1.0,2.0,2.0,1.0,-1.0,-1.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0
12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,-1.0,-1.0,1.0,2.0,2.0,1.0,-1.0,-1.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0
12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,-1.0,-1.0,1.0,2.0,2.0,1.0,-1.0,-1.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0
12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,-1.0,-1.0,1.0,1.4142135,1.4142135,1.0,-1.0,-1.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0
12.0415945,11.045361,10.049875,9.055386,8.062258,7.071068,6.0827627,5.0990195,4.1231055,3.1622777,2.236068,1.4142135,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.4142135,2.236068,3.1622777,4.1231055,5.0990195,6.0827627,7.071068,8.062258,9.055386,10.049875,11.045361,12.0415945
12.165525,11.18034,10.198039,9.219544,8.246211,7.28011,6.3245554,5.3851647,4.472136,3.6055512,2.828427,2.236068,1.4142135,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.4142135,2.236068,2.828427,3.6055512,4.472136,5.3851647,6.3245554,7.28011,8.246211,9.219544,10.198039,11.18034,12.165525
12.369317,11.401754,10.440307,9.486833,8.5440035,7.615773,6.708204,5.8309517,5.0,4.2426405,3.6055512,2.828427,2.236068,1.4142135,1.0,1.0,1.0,1.0,1.4142135,2.236068,2.828427,3.6055512,4.2426405,5.0,5.8309517,6.708204,7.615773,8.5440035,9.486833,10.440307,11.401754,12.369317
12.649111,11.7046995,10.770329,9.848858,8.944272,8.062258,7.2111025,6.4031243,5.656854,5.0,4.2426405,3.6055512,2.828427,2.236068,2.0,2.0,2.0,2.0,2.236068,2.828427,3.6055512,4.2426405,5.0,5.656854,6.4031243,7.2111025,8.062258,8.944272,9.848858,10.770329,11.7046995,12.649111
13.0,12.083046,11.18034,10.29563,9.433981,8.602325,7.81025,7.071068,6.4031243,5.656854,5.0,4.2426405,3.6055512,3.1622777,3.0,3.0,3.0,3.0,3.1622777,3.6055512,4.2426405,5.0,5.656854,6.4031243,7.071068,7.81025,8.602325,9.433981,10.29563,11.18034,12.083046,13.0
13.416408,12.529964,11.661903,10.816654,10.0,9.219544,8.485281,7.81025,7.071068,6.4031243,5.656854,5.0,4.472136,4.1231055,4.0,4.0,4.0,4.0,4.1231055,4.472136,5.0,5.656854,6.4031243,7.071068,7.81025,8.485281,9.219544,10.0,10.816654,11.661903,12.529964,13.416408
13.892444,13.038404,12.206555,11.401754,10.630146,9.899495,9.219544,8.485281,7.81025,7.071068,6.4031243,5.8309517,5.3851647,5.0990195,5.0,5.0,5.0,5.0,5.0990195,5.3851647,5.8309517,6.4031243,7.071068,7.81025,8.485281,9.219544,9.899495,10.630146,11.401754,12.206555,13.038404,13.892444
14.422205,13.601471,12.806249,12.0415945,11.313708,10.630146,9.899495,9.219544,8.485281,7.81025,7.2111025,6.708204,6.3245554,6.0827627,6.0,6.0,6.0,6.0,6.0827627,6.3245554,6.708204,7.2111025,7.81025,8.485281,9.219544,9.899495,10.630146,11.313708,12.0415945,12.806249,13.601471,14.422205
15.0,14.21267,13.453624,12.727922,12.0415945,11.313708,10.630146,9.899495,9.219544,8.602325,8.062258,7.615773,7.28011,7.071068,7.0,7.0,7.0,7.0,7.071068,7.28011,7.615773,8.062258,8.602325,9.219544,9.899495,10.630146,11.313708,12.0415945,12.727922,13.453624,14.21267,15.0
15.6205,14.866069,14.142136,13.453624,12.727922,12.0415945,11.313708,10.630146,10.0,9.433981,8.944272,8.5440035,8.246211,8.062258,8.0,8.0,8.0,8.0,8.062258,8.246211,8.5440035,8.944272,9.433981,10.0,10.630146,11.313708,12.0415945,12.727922,13.453624,14.142136,14.866069,15.6205
16.27882,15.556349,14.866069,14.142136,13.453624,12.727922,12.0415945,11.401754,10.816654,10.29563,9.848858,9.486833,9.219544,9.055386,9.0,9.0,9.0,9.0,9.055386,9.219544,9.486833,9.848858,10.29563,10.816654,11.401754,12.0415945,12.727922,13.453624,14.142136,14.866069,15.556349,16.27882
16.970562,16.27882,15.556349,14.866069,14.142136,13.453624,12.806249,12.206555,11.661903,11.18034,10.770329,10.440307,10.198039,10.049875,10.0,10.0,10.0,10.0,10.049875,10.198039,10.440307,10.770329,11.18034,11.661903,12.206555,12.806249,13.453624,14.142136,14.866069,15.556349,16.27882,16.970562
17.691807,16.970562,16.27882,15.556349,14.866069,14.21267,13.601471,13.038404,12.529964,12.083046,11.7046995,11.401754,11.18034,11.045361,11.0,11.0,11.0,11.0,11.045361,11.18034,11.401754,11.7046995,12.083046,12.529964,13.038404,13.601471,14.21267,14.866069,15.556349,16.27882,16.970562,17.691807
