37.48333,36.769554,36.069378,35.383614,34.713108,34.058773,33.42155,32.80244,32.202484,31.622776,31.06445,30.528675,30.016663,29.529646,29.068884,28.635643,28.178005,27.730848,27.313,26.925823,26.57066,26.24881,25.96151,25.70992,25.495098,25.317978,25.179358,25.079872,25.019993,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.019993,25.079872,25.179358,25.317978,25.495098,25.70992,25.96151,26.24881,26.57066,26.925823,27.313,27.730848,28.178005,28.653097,29.15476,29.681644,30.232433,30.805843,31.400637,32.01562,32.649654,33.30165,33.970577,34.655445,35.35534,36.069378,36.769554,37.48333
36.769554,36.069378,35.35534,34.655445,33.970577,33.30165,32.649654,32.01562,31.400637,30.805843,30.232433,29.681644,29.15476,28.653097,28.178005,27.730848,27.294687,26.832815,26.400757,26.0,25.632011,25.298222,25.0,24.738634,24.5153,24.33105,24.186773,24.083189,24.020824,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.020824,24.083189,24.186773,24.33105,24.5153,24.738634,25.0,25.298222,25.632011,26.0,26.400757,26.832815,27.294687,27.784887,28.301943,28.84441,29.410883,30.0,30.610456,31.241,31.890438,32.55764,33.24154,33.941124,34.655445,35.35534,36.069378,36.769554
36.069378,35.35534,34.655445,33.941124,33.24154,32.55764,31.890438,31.241,30.610456,30.0,29.410883,28.84441,28.301943,27.784887,27.294687,26.832815,26.400757,25.942244,25.495098,25.079872,24.698177,24.351591,24.04163,23.769728,23.537205,23.345236,23.194826,23.086792,23.021729,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.021729,23.086792,23.194826,23.345236,23.537205,23.769728,24.04163,24.351591,24.698177,25.079872,25.495098,25.942244,26.41969,26.925823,27.45906,28.01785,28.600698,29.206163,29.832869,30.479502,31.144823,31.827662,32.526913,33.24154,33.941124,34.655445,35.35534,36.069378
35.35534,34.655445,33.941124,33.24154,32.526913,31.827662,31.144823,30.479502,29.832869,29.206163,28.600698,28.01785,27.45906,26.925823,26.41969,25.942244,25.495098,25.059929,24.596748,24.166092,23.769728,23.409399,23.086792,22.803509,22.561028,22.36068,22.203604,22.090721,22.022715,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.022715,22.090721,22.203604,22.36068,22.561028,22.803509,23.086792,23.409399,23.769728,24.166092,24.596748,25.059929,25.553865,26.076809,26.627054,27.202942,27.802877,28.42534,29.068884,29.732138,30.413813,31.112698,31.827662,32.526913,33.24154,33.941124,34.655445,35.35534
34.655445,33.941124,33.24154,32.526913,31.827662,31.112698,30.413813,29.732138,29.068884,28.42534,27.802877,27.202942,26.627054,26.076809,25.553865,25.059929,24.596748,24.166092,23.70654,23.259407,22.847319,22.472204,22.135944,21.84033,21.587032,21.377558,21.213203,21.095022,21.023796,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.023796,21.095022,21.213203,21.377558,21.587032,21.84033,22.135944,22.472204,22.847319,23.259407,23.70654,24.186773,24.698177,25.23886,25.806976,26.400757,27.018513,27.658634,28.319605,29.0,29.698484,30.413813,31.112698,31.827662,32.526913,33.24154,33.941124,34.655445
33.970577,33.24154,32.526913,31.827662,31.112698,30.413813,29.698484,29.0,28.319605,27.658634,27.018513,26.400757,25.806976,25.23886,24.698177,24.186773,23.70654,23.259407,22.825424,22.36068,21.931713,21.540659,21.189621,20.880613,20.615528,20.396078,20.22375,20.09975,20.024984,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.024984,20.09975,20.22375,20.396078,20.615528,20.880613,21.189621,21.540659,21.931713,22.36068,22.825424,23.323807,23.853722,24.41311,25.0,25.612497,26.24881,26.907248,27.58623,28.284271,29.0,29.698484,30.413813,31.112698,31.827662,32.526913,33.24154,33.970577
33.30165,32.55764,31.827662,31.112698,30.413813,29.698484,29.0,28.284271,27.58623,26.907248,26.24881,25.612497,25.0,24.41311,23.853722,23.323807,22.825424,22.36068,21.931713,21.470911,21.023796,20.615528,20.248457,19.924858,19.646883,19.416489,19.235384,19.104973,19.026299,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.026299,19.104973,19.235384,19.416489,19.646883,19.924858,20.248457,20.615528,21.023796,21.470911,21.954498,22.472204,23.021729,23.600847,24.207438,24.839485,25.495098,26.172504,26.870058,27.58623,28.284271,29.0,29.698484,30.413813,31.112698,31.827662,32.55764,33.30165
32.649654,31.890438,31.144823,30.413813,29.698484,29.0,28.284271,27.58623,26.870058,26.172504,25.495098,24.839485,24.207438,23.600847,23.021729,22.472204,21.954498,21.470911,21.023796,20.59126,20.12461,19.697716,19.313208,18.973665,18.681541,18.439089,18.248287,18.110771,18.027756,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.027756,18.110771,18.248287,18.439089,18.681541,18.973665,19.313208,19.697716,20.12461,20.59126,21.095022,21.633308,22.203604,22.803509,23.43075,24.083189,24.758837,25.455845,26.172504,26.870058,27.58623,28.284271,29.0,29.698484,30.413813,31.144823,31.890438,32.649654
32.01562,31.241,30.479502,29.732138,29.0,28.284271,27.58623,26.870058,26.172504,25.455845,24.758837,24.083189,23.43075,22.803509,22.203604,21.633308,21.095022,20.59126,20.12461,19.697716,19.235384,18.788294,18.384777,18.027756,17.720045,17.464249,17.262676,17.117243,17.029387,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.029387,17.117243,17.262676,17.464249,17.720045,18.027756,18.384777,18.788294,19.235384,19.723083,20.248457,20.808653,21.400934,22.022715,22.671568,23.345236,24.04163,24.758837,25.455845,26.172504,26.870058,27.58623,28.284271,29.0,29.732138,30.479502,31.241,32.01562
31.400637,30.610456,29.832869,29.068884,28.319605,27.58623,26.870058,26.172504,25.455845,24.758837,24.04163,23.345236,22.671568,22.022715,21.400934,20.808653,20.248457,19.723083,19.235384,18.788294,18.35756,17.888544,17.464249,17.088007,16.763054,16.492422,16.27882,16.124516,16.03122,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.03122,16.124516,16.27882,16.492422,16.763054,17.088007,17.464249,17.888544,18.35756,18.867962,19.416489,20.0,20.615528,21.260292,21.931713,22.627417,23.345236,24.04163,24.758837,25.455845,26.172504,26.870058,27.58623,28.319605,29.068884,29.832869,30.610456,31.400637
30.805843,30.0,29.206163,28.42534,27.658634,26.907248,26.172504,25.455845,24.758837,24.04163,23.345236,22.627417,21.931713,21.260292,20.615528,20.0,19.416489,18.867962,18.35756,17.888544,17.464249,17.0,16.552946,16.155495,15.811388,15.524175,15.297058,15.132746,15.033297,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.033297,15.132746,15.297058,15.524175,15.811388,16.155495,16.552946,17.0,17.492855,18.027756,18.601076,19.209373,19.849434,20.518284,21.213203,21.931713,22.627417,23.345236,24.04163,24.758837,25.455845,26.172504,26.907248,27.658634,28.42534,29.206163,30.0,30.805843
30.232433,29.410883,28.600698,27.802877,27.018513,26.24881,25.495098,24.758837,24.04163,23.345236,22.627417,21.931713,21.213203,20.518284,19.849434,19.209373,18.601076,18.027756,17.492855,17.0,16.552946,16.124516,15.652476,15.231546,14.866069,14.56022,14.3178215,14.142136,14.035668,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.035668,14.142136,14.3178215,14.56022,14.866069,15.231546,15.652476,16.124516,16.643316,17.20465,17.804493,18.439089,19.104973,19.79899,20.518284,21.213203,21.931713,22.627417,23.345236,24.04163,24.758837,25.495098,26.24881,27.018513,27.802877,28.600698,29.410883,30.232433
29.681644,28.84441,28.01785,27.202942,26.400757,25.612497,24.839485,24.083189,23.345236,22.627417,21.931713,21.213203,20.518284,19.79899,19.104973,18.439089,17.804493,17.20465,16.643316,16.124516,15.652476,15.231546,14.764823,14.3178215,13.928389,13.601471,13.341664,13.152946,13.038404,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.038404,13.152946,13.341664,13.601471,13.928389,14.3178215,14.764823,15.264338,15.811388,16.40122,17.029387,17.691807,18.384777,19.104973,19.79899,20.518284,21.213203,21.931713,22.627417,23.345236,24.083189,24.839485,25.612497,26.400757,27.202942,28.01785,28.84441,29.681644
