area_name,coordinates,area_size,total_density,avg_density
Full image,"0,0,64,64",4096,60029.6171875,14.655668258666992
Left RSB small,"-48,0,32,64",5120,9427.6943359375,1.841346549987793
Left RSB medium,"-98,0,32,64",8320,30014.80859375,3.607549109825721
Left RSB large,"-118,0,32,64",9600,30014.80859375,3.126542561848958
Right RSB small,"32,0,112,64",5120,30014.80859375,5.862267303466797
Right RSB medium,"32,0,162,64",8320,30014.80859375,3.607549109825721
Right RSB large,"32,0,182,64",9600,30014.80859375,3.126542561848958
Center 32x32,"16,16,48,48",1024,4283.92822265625,4.183523654937744
Center 64x64,"0,0,64,64",4096,60029.6171875,14.655668258666992
Center 128x128,"-32,-32,96,96",16384,16663.8984375,1.0170836448669434
Center 256x256,"-96,-96,160,160",65536,60029.6171875,0.915979266166687
