area_name,coordinates,area_size,total_density,avg_density
Full image,"0,0,32,32",1024,8601.0625,8.39947509765625
Left RSB small,"-64,0,16,32",2560,4314.189453125,1.6852302551269531
Left RSB medium,"-114,0,16,32",4160,4314.189453125,1.0370647723858173
Left RSB large,"-134,0,16,32",4800,4314.189453125,0.8987894694010417
Right RSB small,"16,0,96,32",2560,4286.873046875,1.6745597839355468
Right RSB medium,"16,0,146,32",4160,4286.873046875,1.0304983285757212
Right RSB large,"16,0,166,32",4800,4286.873046875,0.8930985514322917
Center 32x32,"0,0,32,32",1024,8601.0625,8.39947509765625
Center 64x64,"-16,-16,48,48",4096,2056.53369140625,0.502083420753479
Center 128x128,"-48,-48,80,80",16384,8601.0625,0.5249671936035156
Center 256x256,"-112,-112,144,144",65536,8601.0625,0.1312417984008789
