area_name,coordinates,area_size,total_density,avg_density
Full image,"0,0,64,64",4096,61426.67578125,14.996747016906738
Left RSB small,"-48,0,32,64",5120,10193.5068359375,1.990919303894043
Left RSB medium,"-98,0,32,64",8320,30115.638671875,3.6196681096003607
Left RSB large,"-118,0,32,64",9600,30115.638671875,3.137045694986979
Right RSB small,"32,0,112,64",5120,31311.03515625,6.115436553955078
Right RSB medium,"32,0,162,64",8320,31311.03515625,3.7633455716646633
Right RSB large,"32,0,182,64",9600,31311.03515625,3.261566162109375
Center 32x32,"16,16,48,48",1024,3960.4931640625,3.867669105529785
Center 64x64,"0,0,64,64",4096,61426.67578125,14.996747016906738
Center 128x128,"-32,-32,96,96",16384,13807.71875,0.8427562713623047
Center 256x256,"-96,-96,160,160",65536,61426.67578125,0.9372966885566711
