area_name,coordinates,area_size,total_density,avg_density
Full image,"0,0,32,32",1024,7913.92138671875,7.728438854217529
Left RSB small,"-64,0,16,32",2560,3923.7802734375,1.5327266693115233
Left RSB medium,"-114,0,16,32",4160,3923.7802734375,0.9432164118840144
Left RSB large,"-134,0,16,32",4800,3923.7802734375,0.8174542236328125
Right RSB small,"16,0,96,32",2560,3990.140869140625,1.5586487770080566
Right RSB medium,"16,0,146,32",4160,3990.140869140625,0.9591684781588041
Right RSB large,"16,0,166,32",4800,3990.140869140625,0.8312793477376302
Center 32x32,"0,0,32,32",1024,7913.92138671875,7.728438854217529
Center 64x64,"-16,-16,48,48",4096,1787.1181640625,0.4363081455230713
Center 128x128,"-48,-48,80,80",16384,7913.92138671875,0.4830274283885956
Center 256x256,"-112,-112,144,144",65536,7913.92138671875,0.1207568570971489
