area_name,coordinates,area_size,total_density,avg_density
Full image,"0,0,32,32",1024,8783.4921875,8.577629089355469
Left RSB small,"-64,0,16,32",2560,4357.8876953125,1.7022998809814454
Left RSB medium,"-114,0,16,32",4160,4357.8876953125,1.0475691575270432
Left RSB large,"-134,0,16,32",4800,4357.8876953125,0.9078932698567709
Right RSB small,"16,0,96,32",2560,4425.6044921875,1.7287517547607423
Right RSB medium,"16,0,146,32",4160,4425.6044921875,1.0638472336989182
Right RSB large,"16,0,166,32",4800,4425.6044921875,0.9220009358723958
Center 32x32,"0,0,32,32",1024,8783.4921875,8.577629089355469
Center 64x64,"-16,-16,48,48",4096,2127.9853515625,0.5195276737213135
Center 128x128,"-48,-48,80,80",16384,8783.4921875,0.5361018180847168
Center 256x256,"-112,-112,144,144",65536,8783.4921875,0.1340254545211792
