area_name,coordinates,area_size,total_density,avg_density
Full image,"0,0,32,32",1024,7927.21875,7.741424560546875
Left RSB small,"-64,0,16,32",2560,3891.040283203125,1.5199376106262208
Left RSB medium,"-114,0,16,32",4160,3891.040283203125,0.9353462219238281
Left RSB large,"-134,0,16,32",4800,3891.040283203125,0.8106333923339843
Right RSB small,"16,0,96,32",2560,4036.17822265625,1.5766321182250977
Right RSB medium,"16,0,146,32",4160,4036.17822265625,0.9702351496769832
Right RSB large,"16,0,166,32",4800,4036.17822265625,0.8408704630533854
Center 32x32,"0,0,32,32",1024,7927.21875,7.741424560546875
Center 64x64,"-16,-16,48,48",4096,2233.549560546875,0.5453001856803894
Center 128x128,"-48,-48,80,80",16384,7927.21875,0.4838390350341797
Center 256x256,"-112,-112,144,144",65536,7927.21875,0.12095975875854492
