area_name,coordinates,area_size,total_density,avg_density
Full image,"0,0,32,32",1024,6451.4189453125,6.300213813781738
Left RSB small,"-64,0,16,32",2560,3225.709228515625,1.260042667388916
Left RSB medium,"-114,0,16,32",4160,3225.709228515625,0.7754108722393329
Left RSB large,"-134,0,16,32",4800,3225.709228515625,0.6720227559407552
Right RSB small,"16,0,96,32",2560,3225.70947265625,1.2600427627563477
Right RSB medium,"16,0,146,32",4160,3225.70947265625,0.7754109309269832
Right RSB large,"16,0,166,32",4800,3225.70947265625,0.6720228068033854
Center 32x32,"0,0,32,32",1024,6451.4189453125,6.300213813781738
Center 64x64,"-16,-16,48,48",4096,1671.462158203125,0.4080718159675598
Center 128x128,"-48,-48,80,80",16384,6451.4189453125,0.39376336336135864
Center 256x256,"-112,-112,144,144",65536,6451.4189453125,0.09844084084033966
