area_name,coordinates,area_size,total_density,avg_density
Full image,"0,0,512,512",262144,24686982.0,94.1733627319336
Left RSB small,"176,0,256,512",40960,2289805.25,55.903448486328124
Left RSB medium,"126,0,256,512",66560,4003159.0,60.143614783653845
Left RSB large,"106,0,256,512",76800,4895541.0,63.7440234375
Right RSB small,"256,0,336,512",40960,2295310.0,56.037841796875
Right RSB medium,"256,0,386,512",66560,4001416.5,60.11743539663462
Right RSB large,"256,0,406,512",76800,4891475.5,63.69108723958333
Center 32x32,"240,240,272,272",1024,2624.0,2.5625
Center 64x64,"224,224,288,288",4096,30512.0,7.44921875
Center 128x128,"192,192,320,320",16384,71001.2890625,4.3335747718811035
Center 256x256,"128,128,384,384",65536,1017665.625,15.528345108032227
