area_name,coordinates,area_size,total_density,avg_density
Full image,"0,0,64,64",4096,67389.546875,16.452526092529297
Left RSB small,"-48,0,32,64",5120,11275.5244140625,2.202250862121582
Left RSB medium,"-98,0,32,64",8320,33657.7578125,4.045403583233173
Left RSB large,"-118,0,32,64",9600,33657.7578125,3.5060164388020834
Right RSB small,"32,0,112,64",5120,33731.78125,6.588238525390625
Right RSB medium,"32,0,162,64",8320,33731.78125,4.054300631009616
Right RSB large,"32,0,182,64",9600,33731.78125,3.513727213541667
Center 32x32,"16,16,48,48",1024,4828.82568359375,4.7156500816345215
Center 64x64,"0,0,64,64",4096,67389.546875,16.452526092529297
Center 128x128,"-32,-32,96,96",16384,15982.9033203125,0.9755190014839172
Center 256x256,"-96,-96,160,160",65536,67389.546875,1.028282880783081
