area_name,coordinates,area_size,total_density,avg_density
Full image,"0,0,64,64",4096,69362.203125,16.934131622314453
Left RSB small,"-48,0,32,64",5120,11281.6171875,2.203440856933594
Left RSB medium,"-98,0,32,64",8320,34094.296875,4.097872220552885
Left RSB large,"-118,0,32,64",9600,34094.296875,3.5514892578125
Right RSB small,"32,0,112,64",5120,35267.90625,6.888262939453125
Right RSB medium,"32,0,162,64",8320,35267.90625,4.238931039663462
Right RSB large,"32,0,182,64",9600,35267.90625,3.673740234375
Center 32x32,"16,16,48,48",1024,5375.24609375,5.249263763427734
Center 64x64,"0,0,64,64",4096,69362.203125,16.934131622314453
Center 128x128,"-32,-32,96,96",16384,16815.134765625,1.026314377784729
Center 256x256,"-96,-96,160,160",65536,69362.203125,1.0583832263946533
